reactant_smiles,reaction_energy
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.090541
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.1012
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.073391
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.070647
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07468
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.075789
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.065711
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.069481
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.072654
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.072424
c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.072656
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.075454
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.058609
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06275
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.066979
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06272
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.065072
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.069518
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.058624
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.062465
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.065579
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.067818
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.064405
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.068455
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.072956
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.068717
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.070698
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.075859
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.062425
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.065195
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0708
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.073263
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.060862
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.061694
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.066451
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.066591
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.062809
Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.020413
Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.020451
Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.021559
Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.013534
Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.007935
Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.015853
Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.013214
c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.022631
c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01548
c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.009637
c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.017757
c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.022578
c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.016127
c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.009915
c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.018462
c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.014713
c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.01517
c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01935
c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.015397
c1cccc(c12)c(O)c3c(n2)ccc(n3)O,-0.003172
c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.011754
c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.009932
c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.003683
c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.012558
Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.017867
Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.010587
Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.004389
Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.013055
Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010127
Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.01666
Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.010882
Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.004286
Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.013091
Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01016
Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010481
Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.014578
Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.011318
Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0022
Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.006909
Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.005162
Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.000509
Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.001082
Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.008033
c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.016942
c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.010982
c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.004608
c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.013054
c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.009716
c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.012615
c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.006804
c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.015571
c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012384
c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,-0.000551
c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.009178
c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,-0.00758
c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,-0.001595
c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.010965
c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.011641
c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.006125
c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.015525
c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.011817
c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,-0.000467
c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.009375
c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,-0.007489
c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.001991
c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.001563
c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.01038
c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.009043
c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.00643
c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.003138
c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.011091
c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.004328
c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.004241
c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,-0.004699
c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.005725
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01119
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.005804
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.013136
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,0.001743
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.019485
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.018824
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.009607
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.026654
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.019619
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.018843
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.009099
Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.026533
Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.029456
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.017972
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.017016
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.025219
Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.028144
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.016533
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.014621
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.006124
c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.023081
c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.028305
c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026891
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019327
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.011776
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.027807
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.03262
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.033254
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.031887
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.029336
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.012028
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.006404
Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,0.00143
Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.00901
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.005681
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.007758
Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.000895
Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.011355
Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.008124
Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.004637
Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,-0.001833
Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.00468
Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.004191
Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.004283
Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,8e-06
Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.010376
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.007395
Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.004611
Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.004643
Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,-0.002943
Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.004523
Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.004066
Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.004571
Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.001134
Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.003896
Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.003421
Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.005924
Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.010865
Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.010244
Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.001166
Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.014406
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.007448
c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00049
c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.010484
c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00737
c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.004202
c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.005209
c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,-0.002457
c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.004179
c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.003493
c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.006022
c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.002949
c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.006437
c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.003736
c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.002059
c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.001288
c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.008219
c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.007818
c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.006881
c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,-0.002084
c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.005457
c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.002488
c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.002362
c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.001661
c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.007344
c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.007539
c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.006696
c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,-0.002536
c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.009013
c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.00832
c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.007542
c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,-0.001448
c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.018359
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00361
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,0.005384
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.006402
Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.003313
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.009546
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.001229
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.003124
Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.010831
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.009275
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.000427
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.007947
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.002468
Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.009204
Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.007236
Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.002488
Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015265
Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.015174
Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005898
Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.021734
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.008955
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.001867
Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.002817
Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.009482
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.007623
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.003127
Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.014351
Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.004174
Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.019984
Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01564
Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.014613
Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005948
Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.024882
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.008114
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.002491
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.001971
c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.008493
c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.007041
c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.012648
c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.004066
c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.019861
c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012881
c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.011172
c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.002256
c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01644
c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022301
c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.013353
c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.012348
c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.003376
c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01566
c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.021886
Oc1cccc(c12)cc3c(n2)cccn3,-0.022763
c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024704
c1cc(O)cc(c12)cc3c(n2)cccn3,-0.025017
c1ccc(O)c(c12)cc3c(n2)cccn3,-0.025746
c1cccc(c12)c(O)c3c(n2)cccn3,-0.018407
c1cccc(c12)cc3c(n2)ccc(n3)O,-0.012039
c1cccc(c12)cc3c(n2)cc(cn3)O,-0.020892
c1cccc(c12)cc3c(n2)c(O)ccn3,-0.017544
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.033439
c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013332
Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.013808
Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.016232
Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.011506
c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.016199
c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.011487
c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.015437
Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.016921
Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.004636
Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.008812
c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.015762
Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,-0.001366
Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.002601
c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.003809
Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.009089
c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.010243
c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.017087
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.004654
c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.005001
c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00485
c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.000934
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00322
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,-0.003123
Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.001998
c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.003146
c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.002811
c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,-0.002402
c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.000924
Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004066
c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004716
c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.005225
c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.001336
Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.000278
c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00161
c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.001423
c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,-0.004359
c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.003653
c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.001221
