reaction_id,reactant_smiles,reaction_energy,pred_test2
4385,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05571,-0.06537239119047622
4386,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06859,-0.0645047695021645
4387,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06341000000000001,-0.06532659500000002
4388,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05512,-0.05985720136363638
4389,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.056220000000000006,-0.06416391666666668
4390,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05287000000000001,-0.06422068666666667
4391,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05474,-0.06416391666666668
4392,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05176,-0.06068154166666666
4393,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0621,-0.06419590166666668
4394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05549,-0.05985720136363638
4395,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.051910000000000005,-0.06041579999999998
4396,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06142,-0.06033733999999999
4397,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06488,-0.06417971119047619
4433,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07536,-0.08249327833333325
4434,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08335,-0.08346369380952384
4435,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09253,-0.08704094119047619
4436,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.0797,-0.08346369380952384
4437,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09269,-0.08338516666666669
4438,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08412,-0.08449593071428568
4439,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07647000000000001,-0.0809245069047618
4440,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09074,-0.08512171190476193
4441,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09449,-0.08338516666666669
4442,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08623,-0.08704094119047619
4443,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07468,-0.07392792666666667
4444,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.0738,-0.07829559503968253
4445,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08244,-0.07943924742063493
4446,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08215,-0.07943924742063493
4447,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07725,-0.07753487428571425
4448,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0688,-0.07383605500000001
4449,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08832000000000001,-0.07939467178571429
4450,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08668,-0.08234080202380953
4451,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08856,-0.08234080202380953
4452,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08105,-0.07939467178571429
4453,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07954,-0.0766135233333333
4475,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08576,-0.08772161666666665
4476,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09811,-0.08641260499999996
4477,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09767,-0.09070723309523807
4478,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10022,-0.09070723309523807
4479,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09368,-0.08641260499999996
4480,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.09094,-0.08524170833333335
4481,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.09942999999999999,-0.08973210000000002
4488,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10639000000000001,-0.09559549404761902
4524,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07368,-0.07651284702297703
4525,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07173,-0.07494799922077923
4526,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07402,-0.07593253488011985
4527,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08665,-0.07824113499999998
4528,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06869,-0.07489467523809522
4529,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07031,-0.07449241541125545
4530,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08421000000000001,-0.07554834469696967
4531,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06929,-0.076162697975358
4532,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07313,-0.07554834469696967
4533,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08031,-0.07824113499999998
4534,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0674,-0.06285949865079365
4535,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0719,-0.06625428119047616
4536,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08092,-0.07377370944444449
4537,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06742000000000001,-0.06625428119047616
4538,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06826,-0.07374898500000003
4539,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07513,-0.07215465619047622
4540,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06756000000000001,-0.06285949865079365
4541,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07897,-0.07092751309523815
4542,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07376,-0.07157190500000005
4543,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.07092906428571431
4544,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06588,-0.06506305000000003
4545,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.07052,-0.06780533404761903
4546,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06584,-0.07240531452380952
4547,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06907999999999999,-0.06780533404761903
4548,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06675,-0.07319168833333334
4549,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0792,-0.07391224285714287
4550,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06262000000000001,-0.06243501000000003
4551,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06191,-0.0726352116666667
4552,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07109,-0.07319168833333334
4553,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07239,-0.07240531452380952
4554,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.06414,-0.06407171380952387
4555,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07569,-0.07024084309523813
4556,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07329,-0.07104456285714283
4557,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07063,-0.07104456285714283
4558,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07011,-0.06879850781746033
5325,Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.022680000000000002,-0.01780956452380953
5326,Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.02344,-0.017981963412698424
5327,Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.02478,-0.018288903412698423
5328,Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.0104,-0.004939424761904763
5329,Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.00883,-0.00894391722222222
5330,Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.018019999999999998,-0.012331152380952382
5331,Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.01404,-0.006466163809523806
5332,c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.02468,-0.018364058968253983
5333,c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01199,-0.0055440101587301595
5334,c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.011309999999999999,-0.009033444999999998
5335,c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.018340000000000002,-0.012346260714285715
5336,c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.0257,-0.020067224047619056
5337,c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.01291,-0.006281834920634923
5338,c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.010920000000000001,-0.009924099444444444
5339,c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.02071,-0.015481832063492074
5340,c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01605,-0.0066326292063492035
5341,c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.014830000000000001,-0.006453744920634925
5342,c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.02051,-0.016104700158730167
5343,c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01594,-0.007309927539682537
5344,c1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.00074,-0.0013894952380952392
5345,c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00765,-0.004073940714285714
5346,c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.0025399999999999997,-0.0020526461904761917
5347,c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.0026,-0.0017273724603174626
5348,c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.014280000000000001,-0.0056350819047619035
5349,Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.020730000000000002,-0.012039248095238098
5350,Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.0077,6.360646825396833e-05
5351,Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.00647,-0.0019046394444444433
5352,Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.012790000000000001,-0.007055585238095237
5353,Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010740000000000001,-0.003059799126984128
5354,Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.02298,-0.01197783142857143
5355,Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.009040000000000001,-0.00037984365079365143
5356,Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.0060799999999999995,-0.0023792933333333325
5357,Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01686,-0.007851249761904761
5358,Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01068,-0.0033615184126984136
5359,Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010440000000000001,-6.643690476190487e-05
5360,Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01701,-0.009439766904761901
5361,Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012,-0.004031395000000002
5362,Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0063100000000000005,0.006025281507936507
5363,Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00233,0.0005729299999999999
5364,Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,0.0028399999999999996,0.002235106428571429
5365,Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.00187,0.0010471561111111112
5366,Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.00132,0.003944767619047618
5367,Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0099,-0.0029495530952380953
5368,c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.02119,-0.012017524682539684
5369,c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00758,-0.0010917191269841273
5370,c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00632,-0.002278568888888888
5371,c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01407,-0.0076992019047619
5372,c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01022,-0.003355286111111113
5373,c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.01155,-0.0010110807936507939
5374,c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.01031,-0.0028308311111111106
5375,c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01653,-0.009478261904761903
5376,c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01241,-0.004377839444444445
5377,c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00323,0.004414139682539683
5378,c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00386,-0.0006256233333333333
5379,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.00016999999999999999,0.0007275761904761906
5380,c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.0003,0.002991627182539682
5381,c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.009890000000000001,-0.0037392547619047646
5382,c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.0126,-0.0006925646825396825
5383,c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.01004,-0.0031606222222222225
5384,c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01905,-0.010555218015873013
5385,c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01541,-0.0043677305555555575
5386,c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00298,0.004765563333333334
5387,c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.006,-0.0010081830158730164
5388,c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00016,0.0005598438888888888
5389,c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.00088,-0.0022563366666666653
5390,c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.00074,0.0012215000000000001
5391,c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0128,-0.0037579811111111095
5392,c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0077599999999999995,-0.00028702079365079355
5393,c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.0016600000000000002,0.0015902444444444452
5394,c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0013,-0.0024250077777777782
5395,c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.01261,-0.004147532222222221
5396,c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009940000000000001,0.004865806984126985
5397,c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.013669999999999998,0.005016367222222222
5398,c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0021,0.002188903333333333
5399,c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.0038,0.0023756366666666654
5400,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01436,0.019061178055555565
5401,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.008490000000000001,0.017491668650793653
5402,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00985,0.025053861666666687
5403,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00528,0.011155453333333334
5404,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01973,0.029643340714285715
5405,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021580000000000002,0.024951774999999995
5406,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0097,0.022223951984126983
5407,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01523,0.038531335833333326
5408,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01683,0.029354921666666672
5409,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01965,0.02500219083333334
5410,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0069,0.021854998174603166
5411,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01251,0.03860964416666666
5412,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026539999999999998,0.03960397166666667
5413,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01576,0.028157218809523803
5414,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02329,0.023692362884615382
5415,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01077,0.03817601749999999
5416,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02451,0.039549501666666674
5417,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.0146,0.027447655714285712
5418,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.0232,0.022440732527472532
5419,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00912,0.01793334341269841
5420,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01286,0.03811653416666666
5421,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027000000000000003,0.038826635000000005
5422,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02291,0.03896865666666667
5423,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.026410000000000003,0.024819484999999995
5424,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.01009,0.02300407333333334
5425,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01488,0.0437416333333333
5426,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0277,0.04485183809523807
5427,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022330000000000003,0.04514928976190473
5428,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0249,0.04510352976190472
5429,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0257,0.044175696428571394
5430,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.01637,-0.0032170282142857136
5431,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00387,0.004033308333333333
5432,Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00164,0.0073966708333333304
5433,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01072,-0.0018407715476190455
5434,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.00919,0.0005132958333333333
5435,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.00683,0.0038648533333333324
5436,Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.0054,0.006416581190476191
5437,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01252,-0.0029584115476190467
5438,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.00946,-0.0004440624999999998
5439,Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00834,0.011972316190476187
5440,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.0042,0.00650317642857143
5441,Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.00405,0.01024480849206349
5442,Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.00584,0.009310789761904763
5443,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0049700000000000005,0.004118804166666667
5444,Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00615,0.00653028119047619
5445,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01564,-0.002894478214285714
5446,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01122,-0.00014968916666666668
5447,Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00838,0.01223321452380952
5448,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.0007099999999999999,0.004927250584415584
5449,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00391,0.006689909155844157
5450,Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00395,0.010379481825396822
