reaction_id,reactant_smiles,reaction_energy,pred_test2
4394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05549,-0.047081396
4395,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.051910000000000005,-0.044541515
4396,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06142,-0.052294336
4397,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06488,-0.055334143
4433,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07536,-0.07664824
4434,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08335,-0.0807838
4435,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09253,-0.08297515
4436,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.0797,-0.0807838
4437,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09269,-0.079429984
4438,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08412,-0.08531221
4439,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07647000000000001,-0.074143626
4440,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09074,-0.075722955
4441,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09449,-0.079429984
4442,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08623,-0.08297515
4443,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07468,-0.06964607
4444,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.0738,-0.068906836
4445,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08244,-0.07426821
4446,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08215,-0.07426821
4447,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07725,-0.070272796
4448,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0688,-0.078509614
4449,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08832000000000001,-0.07690546
4450,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08668,-0.08340945
4451,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08856,-0.08340945
4452,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08105,-0.07690546
4453,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07954,-0.07286283
4475,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08576,-0.088741615
4476,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09811,-0.08675042
4477,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09767,-0.093291186
4478,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10022,-0.093291186
4479,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09368,-0.08675042
4480,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.09094,-0.08222603
4481,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.09942999999999999,-0.0912753
4488,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10639000000000001,-0.101638846
4524,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07368,-0.07228371
4525,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07173,-0.068327636
4526,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07402,-0.07280484
4527,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08665,-0.07459544
4528,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06869,-0.0604928
4529,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07031,-0.06624035
4530,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08421000000000001,-0.0691926
4531,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06929,-0.07019645
4532,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07313,-0.0691926
4533,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08031,-0.07459544
4534,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0674,-0.055577926
4535,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0719,-0.060758695
4536,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08092,-0.06203784
4537,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06742000000000001,-0.060758695
4538,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06826,-0.05996675
4539,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07513,-0.06628927
4540,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06756000000000001,-0.055577926
4541,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07897,-0.057400823
4542,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07376,-0.06195218
4543,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.06590829
4544,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06588,-0.06444145
4545,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.07052,-0.06962225
4546,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06584,-0.072649926
4547,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06907999999999999,-0.06962225
4548,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06675,-0.068728425
4549,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0792,-0.07500749
4550,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06262000000000001,-0.06235417
4551,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06191,-0.060893595
4552,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07109,-0.068728425
4553,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07239,-0.072649926
4554,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.06414,-0.059291914
4555,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07569,-0.057240017
4556,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07329,-0.064067446
4557,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07063,-0.064067446
4558,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07011,-0.059081733
5325,Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.022680000000000002,-0.020904435
5326,Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.02344,-0.021045933
5327,Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.02478,-0.022709487
5328,Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.0104,-0.017345069
5329,Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.00883,-0.008973854
5330,Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.018019999999999998,-0.017585145
5331,Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.01404,-0.015679331
5332,c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.02468,-0.024056645
5333,c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01199,-0.019702869
5334,c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.011309999999999999,-0.011052147
5335,c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.018340000000000002,-0.019942952
5336,c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.0257,-0.023447936
5337,c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.01291,-0.020352172
5338,c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.010920000000000001,-0.011494553
5339,c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.02071,-0.020618608
5340,c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01605,-0.01871307
5341,c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.014830000000000001,-0.0202658
5342,c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.02051,-0.021464644
5343,c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01594,-0.01936598
5344,c1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.00074,-0.006145563
5345,c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00765,-0.015906872
5346,c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.0025399999999999997,-0.013662042
5347,c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.0026,-0.005979819
5348,c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.014280000000000001,-0.01737688
5349,Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.020730000000000002,-0.019321678
5350,Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.0077,-0.014418339
5351,Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.00647,-0.0056889486
5352,Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.012790000000000001,-0.015360942
5353,Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010740000000000001,-0.013088217
5354,Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.02298,-0.018178819
5355,Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.009040000000000001,-0.014411049
5356,Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.0060799999999999995,-0.005896857
5357,Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01686,-0.015717683
5358,Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01068,-0.013080912
5359,Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010440000000000001,-0.015126178
5360,Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01701,-0.017383723
5361,Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012,-0.014753537
5362,Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0063100000000000005,-0.0010049623
5363,Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00233,-0.011244327
5364,Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,0.0028399999999999996,-0.008521445
5365,Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.00187,-0.00035846978
5366,Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.00132,-0.0012789015
5367,Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0099,-0.012051025
5368,c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.02119,-0.01878644
5369,c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00758,-0.0148141775
5370,c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00632,-0.006469298
5371,c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01407,-0.015630586
5372,c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01022,-0.013257643
5373,c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.01155,-0.017213276
5374,c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.01031,-0.009235514
5375,c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01653,-0.0183602
5376,c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01241,-0.016454587
5377,c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00323,-0.0038937498
5378,c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00386,-0.0140056815
5379,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.00016999999999999999,-0.011410223
5380,c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.0003,-0.0044961106
5381,c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.009890000000000001,-0.015418259
5382,c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.0126,-0.016202716
5383,c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.01004,-0.008313591
5384,c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01905,-0.017751483
5385,c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01541,-0.015830068
5386,c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00298,-0.0038649049
5387,c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.006,-0.014104256
5388,c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00016,-0.011381386
5389,c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.00088,-0.00323488
5390,c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.00074,-0.0041173548
5391,c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0128,-0.015174003
5392,c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0077599999999999995,-0.0140178595
5393,c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.0016600000000000002,-0.011294972
5394,c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0013,-0.0038962103
5395,c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.01261,-0.0160451
5396,c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009940000000000001,0.002686087
5397,c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.013669999999999998,0.0016618501
5398,c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0021,-0.009813003
5399,c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.0038,0.0049446346
5400,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01436,0.008779504
5401,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.008490000000000001,0.0016937684
5402,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00985,0.008704999
5403,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00528,-0.0032698456
5404,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01973,0.016971515
5405,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021580000000000002,0.016886188
5406,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0097,0.0038388744
5407,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01523,0.023530135
5408,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01683,0.017564576
5409,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01965,0.01670773
5410,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0069,0.002795076
5411,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01251,0.02462206
5412,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026539999999999998,0.028303964
5413,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01576,0.014043708
5414,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02329,0.013239633
5415,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01077,0.021487111
5416,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02451,0.026165295
5417,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.0146,0.0120725995
5418,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.0232,0.010802232
5419,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00912,8.540414e-05
5420,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01286,0.017776761
5421,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027000000000000003,0.0258595
5422,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02291,0.02387525
5423,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.026410000000000003,0.016926019
5424,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.01009,0.005995455
5425,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01488,0.022999004
5426,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0277,0.03047846
5427,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022330000000000003,0.03117798
5428,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0249,0.028137138
5429,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0257,0.024981981
5430,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.01637,-0.014815638
5431,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00387,-0.009623393
5432,Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00164,-0.0015106685
5433,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01072,-0.011786168
5434,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.00919,-0.008596405
5435,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.00683,-0.011249736
5436,Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.0054,-0.0038516093
5437,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01252,-0.0141271185
5438,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.00946,-0.010937352
5439,Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00834,0.0015885122
5440,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.0042,-0.0045749675
5441,Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.00405,0.0028289156
5442,Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.00584,0.0018182527
5443,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0049700000000000005,-0.008685008
5444,Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00615,-0.0029689427
5445,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01564,-0.013114834
5446,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01122,-0.010054681
5447,Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00838,0.0013806056
5448,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.0007099999999999999,-0.0088949
5449,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00391,-0.0057051387
5450,Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00395,0.0015956126
5451,Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.0039700000000000004,0.0005867891
5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000004,-0.00922321
5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00203,-0.005232841
5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00203,0.001421798
5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021,0.0005784761
5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,-0.010138368
5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999999,0.008545163
5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.0076247267
5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,-0.0030921046
5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,0.014762439
5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00778,-0.01143661
5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00479,-0.0038735624
5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.013451217
5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.009640000000000001,-0.011063967
5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00823,0.00074042566
5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014,-0.009535082
5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00524,-0.006345315
5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00415,0.0011976678
5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00572,-5.3388998e-05
5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0059,-0.010841023
5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,-0.00151572
5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00317,-0.011791227
5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0013599999999999999,-0.008601461
5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,-0.0015373118
