reactant_smiles,reaction_energy
O=C(O)C1=CNC(\C(C(=O)O)=C1C(=O)O)=C2\NC=C(C(=O)O)C=C2C(=O)O,-0.053089
O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC=C(C(=O)O)C=C2C(=O)O,-0.05402
O=C(O)C1=C(C(=O)O)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC(C(=O)O)=CC(C(=O)O)=C2C(=O)O,-0.07074
O=C(O)C(=C1)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=CC=C2,-0.027689
O=C(O)C1=CNC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,-0.053161
O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC=C2C(=O)O,-0.040697
O=C(O)C(=C1)NC(\C=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,-0.042769
O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC=C2C(=O)O,-0.041365
N1C=C(C(=O)O)C=C/C1=C2\NC=CC(C(=O)O)=C2C(=O)O,-0.034816
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC=C2,-0.038145
O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=C(C=C2)C(=O)O,-0.049057
O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=C(C(=O)O)C(=C2)C(=O)O,-0.06069
O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC=C(C(=O)O)C=C2C(=O)O,-0.043534
O=C(O)C1=CC=CNC\1=C2\NC=CC=C2C(=O)O,-0.025161
O=C(O)C(N1)=CC=C/C1=C2\NC=C(C=C2)C(=O)O,-0.021772
O=C(O)C1=C(C(=O)O)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=C(C(=O)O)C=C2C(=O)O,-0.062499
O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=CC(C(=O)O)=C2C(=O)O,-0.061201
O=C(O)C(N1)=CC=C/C1=C2\NC=C(C(=O)O)C(=C2)C(=O)O,-0.0287
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC(=C2)C(=O)O,-0.050612
O=C(O)C(=C1)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=CC=C2C(=O)O,-0.040784
O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC=C(C=C2)C(=O)O,-0.031407
N1C=C(C(=O)O)C=C/C1=C2\NC=CC(=C2)C(=O)O,-0.025159
O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC(C(=O)O)=CC(=C2)C(=O)O,-0.050413
N1C=C(C(=O)O)C=C/C1=C2\NC=CC=C2,-0.016165
O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC=C2,-0.028474
O=C(O)C(N1)=C(C(=O)O)C=C/C1=C2\NC(C(=O)O)=CC(C(=O)O)=C2C(=O)O,-0.049866
O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,-0.052545
O=C(O)C1=C(C(=O)O)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC(=C2)C(=O)O,-0.052612
O=C(O)C(=C1)NC(\C=C1C(=O)O)=C2\NC=C(C(=O)O)C(=C2)C(=O)O,-0.038719
O=C(O)C(=C1)NC(\C=C1C(=O)O)=C2\NC=CC(=C2)C(=O)O,-0.032081
O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC(C(=O)O)=CC=C2C(=O)O,-0.052247
O=C(O)C1=C(C(=O)O)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC=C2,-0.040659
O=C(O)C1=CNC(\C=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,-0.043668
O=C(O)C1=CC(C(=O)O)=C(C(=O)O)NC\1=C2\NC=C(C=C2)C(=O)O,-0.040954
N1C(N)=CC=C/C1=C2\NC=CC(=C2)N,0.013526
NC1=CC(N)=C(N)NC\1=C2\NC(N)=CC=C2N,0.013726
NC1=C(N)NC(\C=C1N)=C2\NC(N)=C(N)C=C2,0.016099
N1C(N)=CC=C/C1=C2\NC=CC(N)=C2N,0.013561
NC1=CNC(\C=C1N)=C2\NC=CC(=C2)N,0.012612
NC1=CC(N)=CNC\1=C2\NC=C(N)C=C2N,0.012858
N1C(N)=C(N)C=C/C1=C2\NC(N)=CC=C2,0.014601
C1=C(N)NC(\C=C1N)=C2\NC=CC(=C2)N,0.014836
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=C(N)C=C2N,0.015842
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2,0.016269
NC1=CC(N)=C(N)NC\1=C2\NC(N)=C(N)C=C2,0.013084
NC1=CC(N)=C(N)NC\1=C2\NC(N)=CC(N)=C2N,0.015269
C1=C(N)NC(\C(N)=C1N)=C2\NC=CC=C2N,0.013687
N1C(N)=C(N)C=C/C1=C2\NC(N)=CC(=C2)N,0.015474
N1C=C(N)C=C/C1=C2\NC=CC=C2,0.010538
C1=C(N)NC(\C=C1N)=C2\NC=CC(N)=C2N,0.01519
C1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC(N)=C2N,0.017458
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=C(N)C=C2,0.015508
C1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2N,0.015582
N1C(N)=CC=C/C1=C2\NC=C(N)C(N)=C2N,0.014885
C1=C(N)NC(\C=C1N)=C2\NC(N)=CC(=C2)N,0.016846
NC1=CC(N)=CNC\1=C2\NC=CC=C2,0.010917
N1C=C(N)C=C/C1=C2\NC=CC(=C2)N,0.012995
NC1=CNC(\C(N)=C1N)=C2\NC=C(N)C=C2N,0.014798
C1=C(N)NC(\C(N)=C1N)=C2\NC=CC=C2,0.013228
NC1=C(N)NC(\C=C1N)=C2\NC(N)=CC(N)=C2N,0.016852
N1C(N)=C(N)C=C/C1=C2\NC(N)=C(N)C=C2,0.014702
N1C(N)=C(N)C=C/C1=C2\NC=CC=C2,0.011823
NC1=CNC(\C(N)=C1N)=C2\NC=CC(=C2)N,0.013283
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC(N)=C2N,0.017906
N1C(N)=C(N)C=C/C1=C2\NC(N)=CC(N)=C2N,0.014963
N1C(N)=C(N)C=C/C1=C2\NC(N)=CC=C2N,0.014619
NC1=CC(N)=CNC\1=C2\NC=CC=C2N,0.01057
C1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2N,0.015655
C1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C(=C2)N,0.016369
NC1=CC=C(N)NC\1=C2\NC=CC=C2,0.012245
C1=CNC(\C(N)=C1N)=C2\NC=CC(=C2)N,0.011246
NC1=CNC(\C=C1N)=C2\NC=CC=C2,0.011662
NC1=CNC(\C(N)=C1N)=C2\NC=C(N)C=C2,0.014363
NC1=C(N)NC(\C=C1N)=C2\NC=CC=C2,0.014113
C1=CNC(\C=C1N)=C2\NC=CC(=C2)N,0.011887
NC1=C(N)NC(\C=C1N)=C2\NC=C(N)C=C2N,0.015722
N1C=C(N)C=C/C1=C2\NC=CC(N)=C2N,0.013188
N1C(N)=C(N)C=C/C1=C2\NC=C(N)C(N)=C2N,0.014779
N1C=C(N)C=C/C1=C2\NC=CC=C2N,0.011721
C1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C=C2N,0.015995
NC1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C(N)=C2N,0.018064
NC1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C=C2N,0.015973
N1C(N)=CC=C/C1=C2\NC=C(N)C=C2N,0.014834
NC1=CC(N)=C(N)NC\1=C2\NC=C(N)C=C2N,0.013577
N1C(N)=C(N)C=C/C1=C2\NC=CC(=C2)N,0.01309
NC1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2,0.016722
C1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C=C2,0.015772
NC1=C(N)NC(\C=C1N)=C2\NC=CC=C2N,0.013176
NC1=C(N)NC(\C(N)=C1N)=C2\NC=CC(N)=C2N,0.017008
NC1=CC(N)=C(N)NC\1=C2\NC(N)=C(N)C=C2N,0.012696
N1C(N)=CC=C/C1=C2\NC=CC=C2,0.011913
C1=C(N)NC(\C=C1N)=C2\NC=C(N)C(=C2)N,0.015269
C1=C(N)NC(\C(N)=C1N)=C2\NC=CC(N)=C2N,0.017006
NC1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C=C2,0.015875
NC1=CC(N)=C(N)NC\1=C2\NC=CC=C2,0.011141
N1C(N)=CC=C/C1=C2\NC(N)=CC=C2,0.015142
NC1=CC=C(N)NC\1=C2\NC=C(N)C=C2N,0.014108
NC1=C(N)NC(\C(N)=C1N)=C2\NC=CC(=C2)N,0.01492
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC(=C2)N,0.016649
NC1=C(N)NC(\C(N)=C1N)=C2\NC=CC=C2N,0.013998
NC1=CNC(\C(N)=C1N)=C2\NC=CC=C2N,0.012451
NC1=C(N)NC(\C=C1N)=C2\NC(N)=CC(=C2)N,0.016596
NC1=C(N)NC(\C=C1N)=C2\NC=CC(N)=C2N,0.016617
C1=CNC(\C(N)=C1N)=C2\NC=CC=C2N,0.010721
NC1=C(N)NC(\C=C1N)=C2\NC=C(N)C=C2,0.016539
NC1=CC=C(N)NC\1=C2\NC(N)=CC=C2N,0.014613
NC1=CC=CNC\1=C2\NC=CC=C2N,0.010443
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=C(N)C(N)=C2N,0.02134
N1C(N)=C(N)C=C/C1=C2\NC=CC=C2N,0.011762
C1=CNC(\C=C1N)=C2\NC=CC=C2N,0.010512
NC1=C(N)NC(\C=C1N)=C2\NC=C(N)C(N)=C2N,0.016817
NC1=CC(N)=C(N)NC\1=C2\NC(N)=CC(=C2)N,0.014314
NC1=CC(N)=C(N)NC\1=C2\NC(N)=CC=C2,0.014349
NC1=C(N)NC(\C(N)=C1N)=C2\NC=CC=C2,0.013338
NC1=CC(N)=CNC\1=C2\NC=C(N)C=C2,0.013629
NC1=CNC(\C=C1N)=C2\NC=C(N)C(=C2)N,0.015634
NC1=CC=C(N)NC\1=C2\NC=C(N)C(N)=C2N,0.015003
NC1=CNC(\C=C1N)=C2\NC=CC(N)=C2N,0.014621
N1C(N)=CC=C/C1=C2\NC=CC=C2N,0.012742
C1=C(N)NC(\C=C1N)=C2\NC=C(N)C=C2N,0.015047
C1=C(N)NC(\C=C1N)=C2\NC=C(N)C(N)=C2N,0.015468
NC1=CC=C(N)NC\1=C2\NC=C(N)C(=C2)N,0.014349
NC1=CC(N)=CNC\1=C2\NC=CC(N)=C2N,0.013689
NC1=CC(N)=C(N)NC\1=C2\NC=C(N)C(=C2)N,0.01388
NC1=CC=C(N)NC\1=C2\NC=CC(N)=C2N,0.014719
NC1=CC(N)=C(N)NC\1=C2\NC=C(N)C=C2,0.0136
N1C(N)=CC=C/C1=C2\NC=C(N)C(=C2)N,0.014766
NC1=C(N)NC(\C=C1N)=C2\NC(N)=C(N)C(=C2)N,0.01748
NC1=CNC(\C=C1N)=C2\NC=CC=C2N,0.011378
NC1=CNC(\C(N)=C1N)=C2\NC=C(N)C(=C2)N,0.016562
c1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028458
Nc1cc(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.020362
Nc1c(N)ccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.021493
c1c(N)cc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.020152
c1cc(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.027331
Nc1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.01564
Nc1cc(N)c(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.017321
Nc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028597
c1c(N)c(N)c(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.015443
c1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.02017
Nc1c(N)cc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.017194
Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.011262
c1c(N)ccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.026879
c1cc(N)c(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.021896
Nc1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.021291
Nc1c(N)c(N)cc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,0.005461
Nc1c(N)cc(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.000603
c1c(N)ccc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.002423
Nc1cc(N)cc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.00075
Nc1cccc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.008358
c1cc(N)c(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.001741
c1cc(N)cc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.002159
c1c(N)c(N)cc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,0.005278
Nc1cc(N)c(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.000638
c1c(N)c(N)c(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,0.005458
c1ccc(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.008165
Nc1c(N)ccc(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.001807
Nc1ccc(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.006442
Nc1c(N)c(N)c(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,0.005358
c1c(N)cc(N)c(c12)Nc3c(N2)c(=O)[nH]c(=O)[nH]3,-0.000883
Oc1c(O)c(N)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.003896
Oc1c(O)c(N)c(O)c(c12)C(=O)c3c(C2=O)c(N)c(O)c(c3C)C(=O)O,0.003297
Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)c(N)c(O)c(c3C)C(=O)O,-0.001104
Oc1c(O)c(N)c(O)c(c12)c(O)c3c(c2O)c(N)c(O)c(c3C)C(=O)O,-0.000441
Oc1c(O)c(N)c(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O,-0.006145
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(N)c(O)c(c3C)C(=O)O,-0.005668
c1cc(N)cc(c12)nc3c(n2)ccc(N)c3N,-0.025075
c1cc(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.016816
Nc1cccc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.016187
c1c(N)cc(N)c(c12)nc3c(n2)cc(N)cc3N,-0.018796
Nc1cc(N)cc(c12)nc3c(n2)ccc(N)c3N,-0.020231
Nc1c(N)cc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.004141
Nc1cccc(c12)nc3c(n2)ccc(N)c3N,-0.027466
c1cc(N)cc(c12)nc3c(n2)ccc(c3)N,-0.028552
c1ccc(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.022232
c1c(N)c(N)cc(c12)nc3c(n2)cccc3N,-0.025061
Nc1cc(N)cc(c12)nc3c(n2)cc(N)c(N)c3N,-0.01509
Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.009442
Nc1ccc(N)c(c12)nc3c(n2)c(N)ccc3N,-0.022773
Nc1ccc(N)c(c12)nc3c(n2)ccc(N)c3N,-0.022981
Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.001799
c1c(N)c(N)cc(c12)nc3c(n2)c(N)ccc3N,-0.02213
c1ccc(N)c(c12)nc3c(n2)cc(N)cc3N,-0.025844
Nc1cccc(c12)nc3c(n2)cccc3N,-0.032842
c1c(N)ccc(c12)nc3c(n2)cccc3N,-0.031023
Nc1cccc(c12)nc3c(n2)c(N)ccc3N,-0.028346
c1cccc(c12)nc3c(n2)c(N)ccc3N,-0.033556
c1c(N)ccc(c12)nc3c(n2)cc(N)c(N)c3N,-0.018798
c1ccc(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.021593
c1cccc(c12)nc3c(n2)ccc(N)c3N,-0.033127
Nc1c(N)ccc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.011209
c1c(N)ccc(c12)nc3c(n2)c(N)ccc3N,-0.027463
c1c(N)ccc(c12)nc3c(n2)cc(N)cc3N,-0.023105
c1cccc(c12)nc3c(n2)c(N)cc(N)c3N,-0.026711
c1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.025153
c1cc(N)c(N)c(c12)nc3c(n2)ccc(N)c3N,-0.022603
c1c(N)ccc(c12)nc3c(n2)cc(N)c(c3)N,-0.022541
c1cccc(c12)nc3c(n2)cc(N)cc3N,-0.030319
Nc1c(N)c(N)cc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.005828
Nc1cc(N)cc(c12)nc3c(n2)c(N)cc(N)c3N,-0.015599
Nc1cccc(c12)nc3c(n2)c(N)cc(N)c3N,-0.022186
c1cccc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.021366
c1c(N)cc(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.015621
Nc1cc(N)cc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.009792
c1c(N)c(N)cc(c12)nc3c(n2)cc(N)c(N)c3N,-0.014172
c1cc(N)cc(c12)nc3c(n2)cccc3N,-0.030942
c1ccc(N)c(c12)nc3c(n2)ccc(N)c3N,-0.027888
Nc1c(N)ccc(c12)nc3c(n2)cc(N)c(N)c3N,-0.016318
c1ccc(N)c(c12)nc3c(n2)cccc3N,-0.033529
c1cccc(c12)nc3c(n2)cccc3N,-0.039321
c1c(N)cc(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.015542
Nc1cc(N)cc(c12)nc3c(n2)cc(N)cc3N,-0.018337
c1c(N)c(N)cc(c12)nc3c(n2)cc(N)c(c3)N,-0.016759
c1cccc(c12)nc3c(n2)ccc(c3)N,-0.037141
Nc1c(N)cc(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.009328
c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.011254
c1cccc(c12)nc3c(n2)cc(N)c(N)c3N,-0.025168
Nc1c(N)c(N)cc(c12)nc3c(n2)cc(N)c(N)c3N,-0.010716
c1c(N)c(N)cc(c12)nc3c(n2)c(N)cc(N)c3N,-0.016215
Nc1c(N)cc(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.010539
c1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.016607
c1cc(N)cc(c12)nc3c(n2)cc(N)c(N)c3N,-0.018843
Nc1ccc(N)c(c12)nc3c(n2)cc(N)cc3N,-0.020868
Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.009638
Nc1cccc(c12)nc3c(n2)cc(N)c(N)c3N,-0.021181
Nc1cc(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.010643
c1cccc(c12)nc3c(n2)cc(N)c(c3)N,-0.030229
c1c(N)c(N)cc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.010577
c1c(N)c(N)cc(c12)nc3c(n2)cc(N)cc3N,-0.017811
c1c(N)cc(N)c(c12)nc3c(n2)ccc(N)c3N,-0.02071
Nc1c(N)ccc(c12)nc3c(n2)c(N)cc(N)c3N,-0.016548
c1cc(N)cc(c12)nc3c(n2)c(N)cc(N)c3N,-0.020953
c1c(N)ccc(c12)nc3c(n2)c(N)cc(N)c3N,-0.020981
Nc1cccc(c12)nc3c(n2)cc(N)cc3N,-0.025453
c1cc(N)cc(c12)nc3c(n2)cc(N)cc3N,-0.023088
Nc1ccc(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.015184
Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.022274
c1c(N)ccc(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.016382
Nc1ccc(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.016272
c1c(N)ccc(c12)nc3c(n2)ccc(c3)N,-0.028534
c1c(N)c(N)cc(c12)nc3c(n2)ccc(N)c3N,-0.019376
c1ccc(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.009111
c1c(N)ccc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.014858
Nc1cccc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.009592
Nc1cc(N)cc(c12)Nc3c(N2)c(N)cc(N)c3N,0.010622
Nc1ccc(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.005834
c1ccc(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.003156
c1cccc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.010786
c1c(N)c(N)cc(c12)Nc3c(N2)ccc(N)c3N,0.014614
c1c(N)cc(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.016985
Nc1c(N)cc(N)c(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.01621
Nc1ccc(N)c(c12)Nc3c(N2)c(N)ccc3N,0.00185
Nc1c(N)c(N)cc(c12)Nc3c(N2)cc(N)c(N)c3N,0.023093
Nc1c(N)ccc(c12)Nc3c(N2)c(N)cc(N)c3N,0.009641
Nc1ccc(N)c(c12)Nc3c(N2)cc(N)cc3N,0.006168
c1c(N)cc(N)c(c12)Nc3c(N2)ccc(N)c3N,0.010119
c1cccc(c12)Nc3c(N2)cccc3N,-0.001045
c1cccc(c12)Nc3c(N2)ccc(c3)N,0.007008
Nc1cccc(c12)Nc3c(N2)cc(N)cc3N,0.004898
Nc1cccc(c12)Nc3c(N2)c(N)cc(N)c3N,0.003273
c1cccc(c12)Nc3c(N2)ccc(N)c3N,0.004323
Nc1cc(N)cc(c12)Nc3c(N2)cc(N)c(N)c3N,0.016817
c1c(N)ccc(c12)Nc3c(N2)cc(N)c(N)c3N,0.014974
c1cc(N)cc(c12)Nc3c(N2)cc(N)cc3N,0.011316
Nc1c(N)cc(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.016197
Nc1cccc(c12)Nc3c(N2)cc(N)c(N)c3N,0.008954
c1c(N)ccc(c12)Nc3c(N2)c(N)ccc3N,0.005202
c1ccc(N)c(c12)Nc3c(N2)cc(N)cc3N,0.005152
c1c(N)ccc(c12)Nc3c(N2)c(N)cc(N)c3N,0.009142
c1cc(N)c(N)c(c12)Nc3c(N2)ccc(N)c3N,0.010465
Nc1c(N)cc(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.010901
c1c(N)ccc(c12)Nc3c(N2)cc(N)cc3N,0.011406
Nc1c(N)ccc(c12)Nc3c(N2)ccc(N)c3N,0.010552
c1c(N)c(N)cc(c12)Nc3c(N2)cccc3N,0.009877
c1c(N)cc(N)c(c12)Nc3c(N2)cc(N)cc3N,0.012682
Nc1cccc(c12)Nc3c(N2)c(N)ccc3N,-4e-06
c1ccc(N)c(c12)Nc3c(N2)cccc3N,0.000596
Nc1cc(N)cc(c12)Nc3c(N2)cc(N)cc3N,0.012382
c1c(N)cc(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.010605
c1c(N)c(N)c(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.02303
c1c(N)c(N)cc(c12)Nc3c(N2)c(N)ccc3N,0.010456
Nc1cc(N)cc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.016264
Nc1c(N)ccc(c12)Nc3c(N2)cc(N)c(N)c3N,0.014881
Nc1c(N)ccc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.014387
Nc1cc(N)c(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.01586
Nc1cccc(c12)Nc3c(N2)ccc(N)c3N,0.004486
c1cccc(c12)Nc3c(N2)cc(N)c(N)c3N,0.010085
Nc1ccc(N)c(c12)Nc3c(N2)ccc(N)c3N,0.005255
c1c(N)c(N)cc(c12)Nc3c(N2)cc(N)cc3N,0.017677
c1cc(N)cc(c12)Nc3c(N2)cccc3N,0.0061
c1cccc(c12)Nc3c(N2)c(N)ccc3N,-0.000842
c1ccc(N)c(c12)Nc3c(N2)ccc(N)c3N,0.004495
c1c(N)c(N)cc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.02295
c1cc(N)cc(c12)Nc3c(N2)c(N)cc(N)c3N,0.008983
c1cc(N)cc(c12)Nc3c(N2)ccc(N)c3N,0.010001
c1c(N)ccc(c12)Nc3c(N2)ccc(N)c3N,0.010096
c1c(N)ccc(c12)Nc3c(N2)cccc3N,0.00626
Nc1ccc(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.010743
c1cc(N)cc(c12)Nc3c(N2)cc(N)c(N)c3N,0.014907
c1cccc(c12)Nc3c(N2)cc(N)cc3N,0.005763
c1c(N)ccc(c12)Nc3c(N2)ccc(c3)N,0.013728
c1c(N)c(N)cc(c12)Nc3c(N2)cc(N)c(N)c3N,0.024002
c1cccc(c12)Nc3c(N2)c(N)cc(N)c3N,0.00341
Nc1cc(N)cc(c12)Nc3c(N2)ccc(N)c3N,0.01008
Nc1c(N)c(N)c(N)c(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.02217
c1cc(N)cc(c12)Nc3c(N2)ccc(c3)N,0.013677
c1cc(N)c(N)c(c12)Nc3c(N2)cc(N)c(N)c3N,0.014864
c1c(N)c(N)cc(c12)Nc3c(N2)cc(N)c(c3)N,0.025235
Nc1c(N)c(N)cc(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.022076
c1cc(N)c(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.009436
c1c(N)ccc(c12)Nc3c(N2)cc(N)c(c3)N,0.017405
Nc1cc(N)c(N)c(c12)Nc3c(N2)c(N)cc(N)c3N,0.010622
c1cccc(c12)Nc3c(N2)cc(N)c(c3)N,0.011102
c1c(N)c(N)cc(c12)Nc3c(N2)c(N)cc(N)c3N,0.01563
Nc1cccc(c12)Nc3c(N2)cccc3N,0.000495
Nc1ccc(N)c(c12)Nc3c(N2)c(N)c(N)c(N)c3N,0.011852
Nc1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.004829
c1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.015499
Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.007126
c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.018087
Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.006986
c1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.015016
