reactant_smiles,reaction_energy
n1ccnc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.023491
n1ccnc(c12)cc3c(c2O)cccc3,-0.0297
n1ccnc(c12)cc3c(c2)cc(O)cc3,-0.033261
n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)cccc3,-0.040717
n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)cccc3,-0.050303
n1ccnc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ccc3,-0.052728
n1ccnc(c12)cc3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.057788
n1ccnc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.055004
O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.058588
O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.067359
O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(cc3)S(=O)(=O)O,-0.054573
n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)cc3S(=O)(=O)O,-0.065221
n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.062986
n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.071925
n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.064432
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.058755
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.065653
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.064889
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.065589
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.065866
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.074706
c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.053596
O=C(O)c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.045398
O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.059277
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.055976
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccnn3,-0.053306
c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.052744
O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.037964
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.049369
O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)cc(nn3)C(=O)O,-0.04963
O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(c2)cc(nn3)C(=O)O,-0.052987
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.047185
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.063898
O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.064675
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.058496
c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.057596
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.055207
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.062343
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.060669
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(cnn3)C(=O)O,-0.059263
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.069821
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.069954
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.062223
c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.040162
c1cc(C(=O)O)cc(c12)cc3c(c2)c(cnn3)C(=O)O,-0.046722
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.047188
c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.047264
c1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.031162
Fc1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.031241
c1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.032674
c1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.033075
Fc1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.039675
c1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.041975
Fc1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035317
c1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.033609
c1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035335
Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.032879
Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03544
c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.034179
Fc1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.038982
c1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.04037
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.036977
c1cccc(c12)cc3c(c2)c(F)cnn3,-0.027071
c1c(F)ccc(c12)cc3c(c2)ccnn3,-0.032411
c1ccc(F)c(c12)cc3c(c2)ccnn3,-0.033416
c1cccc(c12)cc3c(c2F)cc(F)nn3,-0.033091
Fc1cccc(c12)cc3c(c2)c(F)cnn3,-0.030039
c1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.029133
Fc1c(F)ccc(c12)cc3c(c2)ccnn3,-0.034349
c1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.034357
c1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.033933
c1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.031211
c1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.034374
Fc1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.038008
c1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.038466
c1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.041047
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.036779
c1ccc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.022724
Nc1c(N)cc(N)c(c12)cc3c(c2)cc(nn3)N,-0.02347
c1ccc(N)c(c12)c(N)c3c(c2N)c(N)cnn3,-0.007683
Nc1c(N)cc(N)c(c12)c(N)c3c(c2)ccnn3,-0.02016
c1cccc(c12)cc3c(c2N)c(N)c(nn3)N,-0.011588
c1cc(N)cc(c12)cc3c(c2N)cc(nn3)N,-0.022857
c1c(N)c(N)cc(c12)cc3c(c2)cc(nn3)N,-0.022614
c1cc(N)cc(c12)c(N)c3c(c2)cc(nn3)N,-0.021485
c1c(N)c(N)cc(c12)cc3c(c2)c(N)cnn3,-0.008984
Nc1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.021766
Nc1cccc(c12)cc3c(c2N)ccnn3,-0.024664
c1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.022281
c1cc(N)cc(c12)c(N)c3c(c2)ccnn3,-0.021521
c1cccc(c12)cc3c(c2N)ccnn3,-0.027094
Nc1ccc(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.005291
Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.018462
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)cc(nn3)N,-0.018669
Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.006815
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.017165
Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N,-0.006692
Nc1c(N)cc(N)c(c12)cc3c(c2)c(N)c(nn3)N,-0.007822
c1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.006045
c1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)cnn3,-0.00574
Nc1cc(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.018049
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)ccnn3,-0.018281
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.005624
Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.013664
Oc1cccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.015848
c1c(O)ccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.013545
c1cc(O)cc(c12)c(O)c3c(c2O)c(O)cnn3,-0.013437
c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.015232
c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.014894
Oc1c(O)cc(O)c(c12)cc3c(c2O)ccnn3,-0.025569
Oc1c(O)ccc(c12)c(O)c3c(c2O)ccnn3,-0.024529
c1c(O)c(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.022569
c1cc(O)c(O)c(c12)c(O)c3c(c2O)ccnn3,-0.024482
Oc1cc(O)c(O)c(c12)c(O)c3c(c2)ccnn3,-0.026554
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.0247
Oc1cc(O)c(O)c(c12)cc3c(c2)ccnn3,-0.02823
Oc1cc(O)cc(c12)c(O)c3c(c2)ccnn3,-0.026255
c1c(O)c(O)c(O)c(c12)cc3c(c2)ccnn3,-0.026256
c1c(O)c(O)cc(c12)cc3c(c2)c(O)cnn3,-0.015939
c1ccc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.025436
c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.049978
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)cc(nn3)S(=O)(=O)O,-0.046987
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.074749
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.067212
c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.068036
c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.070611
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.059575
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.061525
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.066193
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.076749
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.078086
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.072053
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.079235
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.075217
c1cccc(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.066691
O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.058806
O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.061059
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.067915
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cccn3,-0.062083
c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.060607
O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.062224
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.062701
O=C(O)c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.064258
O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)ccc(n3)C(=O)O,-0.065229
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.060048
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.0718
O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.064997
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.072582
c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.068304
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.066245
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.076777
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.080108
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.06317
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.072426
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.073062
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.072158
c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.055145
c1cc(C(=O)O)cc(c12)cc3c(n2)cc(cn3)C(=O)O,-0.049685
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)cccn3,-0.055588
c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.055289
c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.011348
Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.015366
c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012607
c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.027876
Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.032419
c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.028641
Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.012559
c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.013726
c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.011284
Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.017267
Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.015783
c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013455
Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.019003
c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.014709
Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028835
c1cccc(c12)cc3c(n2)cc(F)cn3,-0.026853
c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029428
c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.013205
Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029424
c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.028034
Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.030097
c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.031307
c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.017956
c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.029734
c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.02849
Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.030511
c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.030866
c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.029078
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013607
Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.025652
Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.030994
Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.011618
Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.022647
c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020502
c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.025834
Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,-0.000765
Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.010919
Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.011808
c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,0.002109
c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.004039
Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.013916
c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.010628
c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.004166
c1cc(N)cc(c12)cc3c(n2)cccn3,-0.020954
c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.016574
Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.004332
Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.004748
Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,0.001616
Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.013185
Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.012736
Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.009459
Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,0.005483
c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.019092
c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.011231
c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.01633
c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.008392
c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.016858
c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.022054
c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.038975
c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.052053
O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.045483
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.054232
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.056598
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.059658
c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.058407
O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.048643
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05001
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.055105
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.068104
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.058371
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.052005
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.061661
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.082287
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.074109
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.086675
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.072834
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.069197
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.065486
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.069642
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.075833
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.068553
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.048989
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.049502
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.055517
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.055032
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.053199
c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.053539
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.050517
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.055768
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05202
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.053036
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.056037
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.057408
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.061983
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.062777
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.060404
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.060798
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.065623
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.065676
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.064628
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.063084
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.068224
O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.066901
c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07001
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.037054
c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042485
Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.004185
Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.005578
