,reaction_id,reactant_smiles,reaction_energy,pred_test2
232,4378,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060840000000000005,-0.054439194811784775
233,4379,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.057940000000000005,-0.05416370559740559
234,4380,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06007000000000001,-0.05856400976067738
235,4381,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07194,-0.059377514601532566
236,4382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04871,-0.05289193175810311
237,4383,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05621000000000001,-0.05434752012731682
238,4384,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.05275,-0.06017619124966339
239,4385,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05571000000000001,-0.05332448162650022
240,4386,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06859,-0.05841578479192079
241,4387,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06341000000000001,-0.061535168532221796
242,4388,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05512,-0.05198278887140841
243,4389,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.056220000000000006,-0.05194819133723181
244,4390,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05287000000000001,-0.057419220121104175
245,4391,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05474,-0.05192786190399291
246,4392,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05176,-0.05670907594758741
247,4393,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0621,-0.06095702090527069
248,4394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05549,-0.05075715615293605
249,4395,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.051910000000000005,-0.05456338804566195
250,4396,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06142,-0.058544344843117546
251,4397,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06488,-0.05954350824489338
252,4433,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07536,-0.07881557837488769
253,4434,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08335,-0.08277929573701205
254,4435,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09253,-0.0912285603844109
255,4436,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07969999999999998,-0.0844223392327502
256,4437,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09269,-0.0894687330046172
257,4438,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08412,-0.0967746272280717
258,4439,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07647000000000001,-0.07843644370073621
259,4440,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09074,-0.0862180979246192
260,4441,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09449,-0.08712168735885312
261,4442,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08623,-0.08795886794404535
262,4443,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07468,-0.07204590083903513
263,4444,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.0738,-0.07570911946454455
264,4445,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08244,-0.081648441940537
265,4446,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08215,-0.07994117775095755
266,4447,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07724999999999999,-0.07500093561228102
267,4448,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0688,-0.08009799870467695
268,4449,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08832000000000001,-0.08344994394648937
269,4450,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08668,-0.08659517734670613
270,4451,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08856,-0.08724195520368323
271,4452,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08105,-0.08220353087342447
272,4453,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07954,-0.07802865416119523
273,4475,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08576,-0.08882881389875619
274,4476,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09811,-0.09946973194690972
275,4477,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09767,-0.1049270432285499
276,4478,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10022,-0.10412893141874628
277,4479,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09368,-0.09665172505322814
278,4480,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.09094,-0.08928817460153339
279,4481,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.09942999999999999,-0.08950883177930836
280,4488,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10639000000000001,-0.10789745679322564
281,4524,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07368,-0.07223352209447932
282,4525,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07173,-0.07142119439568421
283,4526,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07402,-0.0784846780459554
284,4527,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08665,-0.07584476135426395
285,4528,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06869,-0.06815473909598382
286,4529,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07031,-0.07198692032597731
287,4530,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08421000000000001,-0.07884261466994462
288,4531,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06929,-0.07372756693534879
289,4532,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07313,-0.0788516046177743
290,4533,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08031,-0.07403116516295254
291,4534,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0674,-0.06157771177530383
292,4535,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0719,-0.0636841244273261
293,4536,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08092,-0.07201078593193698
294,4537,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06742000000000001,-0.06352253794687968
295,4538,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06826,-0.06790182917507125
296,4539,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07513,-0.07538075378827383
297,4540,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06756,-0.06165809443976819
298,4541,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07897,-0.06548069952417225
299,4542,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07376,-0.0678341624927799
300,4543,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.06906907944459695
301,4544,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06587999999999998,-0.06335797538549914
302,4545,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.07052,-0.06590257679610947
303,4546,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06584,-0.07465597603019589
304,4547,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06907999999999999,-0.06732124182626985
305,4548,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06675,-0.07301014156860566
306,4549,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0792,-0.08117808350327123
307,4550,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06262000000000001,-0.06262304952369371
308,4551,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06191000000000001,-0.06739656942503273
309,4552,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07109,-0.07355877995286561
310,4553,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07239,-0.07631724149516217
311,4554,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.06414,-0.060962080717512745
312,4555,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07569,-0.06276701684556373
313,4556,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07329,-0.06699622720763787
314,4557,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07063,-0.0677563999187073
315,4558,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07010999999999999,-0.06536776983105527
316,5325,Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.022680000000000002,-0.02266606067401865
317,5326,Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.02344,-0.022201421224815856
318,5327,Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.02478,-0.02279692398402447
319,5328,Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.0104,-0.014447604126380714
320,5329,Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.008830000000000001,-0.003396176770942585
321,5330,Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.018019999999999998,-0.015716327126735184
322,5331,Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.01404,-0.0154993324983235
323,5332,c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.02468,-0.024474859299454216
324,5333,c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01199,-0.017081624428055584
325,5334,c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.011309999999999999,-0.006278998862671227
326,5335,c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.018340000000000002,-0.018968930834432428
327,5336,c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.0257,-0.023571196887159113
328,5337,c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.01291,-0.017588776861144302
329,5338,c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.010920000000000001,-0.005193063952830864
330,5339,c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.02071,-0.016286198566894047
331,5340,c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01605,-0.01432675957687198
332,5341,c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.014830000000000001,-0.01242139021037591
333,5342,c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.02051,-0.017679952565535378
334,5343,c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01594,-0.015115047234341678
335,5344,c1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0007400000000000011,0.0031510161690175634
336,5345,c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.0076500000000000005,-0.010339933682008043
337,5346,c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.0025400000000000006,-0.010061170541274308
338,5347,c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.0026000000000000016,0.0003708463234480368
339,5348,c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.014280000000000001,-0.008075749581518268
340,5349,Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.020730000000000002,-0.021851555499739453
341,5350,Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.0077,-0.014374857459049926
342,5351,Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.00647,-0.0040588899512307534
343,5352,Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.012790000000000001,-0.014750332550425967
344,5353,Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010740000000000001,-0.011390561449857372
345,5354,Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.02298,-0.018817023736832705
346,5355,Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.009040000000000001,-0.015360875910049192
347,5356,Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.006079999999999999,-0.00220527211651236
348,5357,Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01686,-0.012741591836875217
349,5358,Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01068,-0.011159056053621618
350,5359,Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010440000000000001,-0.011505825254297079
351,5360,Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01701,-0.013549669008594575
352,5361,Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012,-0.011482365477555708
353,5362,Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.00631,0.0062954806296628175
354,5363,Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.0023299999999999987,-0.004668498835680292
355,5364,Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,0.0028399999999999988,-0.005711541631707121
356,5365,Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.0018700000000000001,0.0023251465899911707
357,5366,Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.0013199999999999983,0.004034420939499805
358,5367,Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0099,-0.0033133081058574244
359,5368,c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.02119,-0.01847549412362318
360,5369,c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00758,-0.01368244873435342
361,5370,c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.006319999999999999,-0.0023828829179054455
362,5371,c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01407,-0.013020200715040597
363,5372,c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01022,-0.008238911913432198
364,5373,c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.011549999999999998,-0.015477172680379306
365,5374,c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.01031,-0.005230836922645296
366,5375,c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01653,-0.015953463700033466
367,5376,c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01241,-0.01168351081370406
368,5377,c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.0032300000000000002,0.0023267319345398017
369,5378,c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.003859999999999999,-0.0069979727882736025
370,5379,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.00017000000000000348,-0.00802645201121258
371,5380,c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.00030000000000000165,0.0005032036070966167
372,5381,c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.009890000000000001,-0.008004773373818138
373,5382,c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.0126,-0.01367722397982675
374,5383,c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.01004,-0.0038346325224374034
375,5384,c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01905,-0.015984950470187432
376,5385,c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01541,-0.010491137104969038
377,5386,c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00298,0.0021897966125165036
378,5387,c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.006000000000000002,-0.007221293961940553
379,5388,c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00016000000000000042,-0.0073770647435599974
380,5389,c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.0008799999999999988,0.0020948373219777383
381,5390,c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.0007399999999999976,0.0020766889241283434
382,5391,c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0128,-0.005542965870279071
383,5392,c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0077599999999999995,-0.00671439546877205
384,5393,c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.0016600000000000018,-0.003376815631978891
385,5394,c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0013000000000000025,-0.0018973758964272135
386,5395,c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.01261,-0.006232550403339539
387,5396,c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009940000000000001,0.008453554629192044
388,5397,c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.013669999999999998,0.010826435695250169
389,5398,c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0021000000000000046,0.0007136130037922565
390,5399,c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.0038000000000000013,0.012837186568730095
391,5400,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.014360000000000001,0.007135736973141026
392,5401,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.008490000000000001,0.0013640836693287473
393,5402,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.009850000000000001,0.009328273230440758
394,5403,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00528,0.003248944420679592
395,5404,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01973,0.01247096485818507
396,5405,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021580000000000005,0.015851859250902028
397,5406,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.009700000000000004,0.008784158299339043
398,5407,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.015229999999999997,0.019006108704921556
399,5408,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01683,0.0118393664379341
400,5409,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019650000000000004,0.016411934424652778
401,5410,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0069,0.009678294998038222
402,5411,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.012509999999999997,0.014982622904005625
403,5412,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026539999999999998,0.018398138563602003
404,5413,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01576,0.01513869865085635
405,5414,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02329,0.018741512801138515
406,5415,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.010769999999999998,0.017841644654707372
407,5416,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02451,0.017752974530416927
408,5417,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.014599999999999998,0.014242668082471825
409,5418,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.023200000000000002,0.014837979200105138
410,5419,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00912,0.007261503685215425
411,5420,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01286,0.017421015722938683
412,5421,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027,0.020569775802795055
413,5422,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022910000000000003,0.01863454476297088
414,5423,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.026410000000000006,0.01864283222279697
415,5424,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.010089999999999998,0.012977183409417673
416,5425,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01488,0.01938596959977944
417,5426,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0277,0.021532374229330183
418,5427,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022330000000000013,0.02245472673841663
419,5428,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.024900000000000002,0.024192667819666187
420,5429,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.025699999999999997,0.02112245349307561
421,5430,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.01637,-0.016302014633373427
