reaction_id,reactant_smiles,reaction_energy,pred_test2
4385,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05571,-0.0612037553786905
4386,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06859,-0.06192502817171901
4387,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06341000000000001,-0.0622220411547529
4388,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05512,-0.05790851401587361
4389,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.056220000000000006,-0.05851824731313856
4390,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05287000000000001,-0.05844853305632116
4391,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05474,-0.05851824731313856
4392,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05176,-0.05790851401587361
4393,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0621,-0.05851824731313856
4394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05549,-0.05790851401587361
4395,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.051910000000000005,-0.0531458874632566
4396,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06142,-0.05790851401587361
4397,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06488,-0.05844853305632116
4433,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07536,-0.0815125584921765
4434,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08335,-0.08249284680141185
4435,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09253,-0.08344141832065685
4436,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.0797,-0.08249284680141185
4437,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09269,-0.081583464992543
4438,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08412,-0.08721512511710974
4439,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07647000000000001,-0.08056517921648061
4440,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09074,-0.08016309820555549
4441,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09449,-0.081583464992543
4442,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08623,-0.08344141832065685
4443,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07468,-0.07499621935553133
4444,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.0738,-0.07448065744804702
4445,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08244,-0.07499621935553133
4446,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08215,-0.07499621935553133
4447,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07725,-0.07438645969554103
4448,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0688,-0.08150454267661969
4449,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08832000000000001,-0.08059516086775084
4450,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08668,-0.0863469407125574
4451,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08856,-0.0863469407125574
4452,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08105,-0.08059516086775084
4453,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07954,-0.07849644211498312
4475,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08576,-0.08731707683098368
4476,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09811,-0.08640769502211483
4477,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09767,-0.09203935514668157
4478,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10022,-0.09203935514668157
4479,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09368,-0.08640769502211483
4480,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.09094,-0.07990800904864206
4481,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.09942999999999999,-0.09153663657616344
4488,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10639000000000001,-0.09203935514668157
4524,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07368,-0.07496815726140754
4525,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07173,-0.07395468554612965
4526,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07402,-0.07409049224252903
4527,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08665,-0.07503906376177405
4528,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06869,-0.07066961112242165
4529,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07031,-0.07300730627043375
4530,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08421000000000001,-0.0744628308065707
4531,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06929,-0.07402077798571165
4532,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07313,-0.0744628308065707
4533,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08031,-0.07503906376177405
4534,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0674,-0.06698833776305735
4535,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0719,-0.06759809742304765
4536,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08092,-0.06752838316623026
4537,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06742000000000001,-0.06759809742304765
4538,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06826,-0.06708253551556334
4539,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07513,-0.06759809742304765
4540,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06756000000000001,-0.06698833776305735
4541,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07897,-0.06433421292937076
4542,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07376,-0.06698833776305735
4543,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.06743418541372427
4544,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06588,-0.07320280686436392
4545,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.07052,-0.07324441580825732
4546,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06584,-0.07419298732750232
4547,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06907999999999999,-0.07324441580825732
4548,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06675,-0.07317951561222442
4549,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0792,-0.07800964937220922
4550,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06262000000000001,-0.07216122983616204
4551,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06191,-0.0684541251358378
4552,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07109,-0.07317951561222442
4553,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07239,-0.07419298732750232
4554,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.06414,-0.07048919348588799
4555,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07569,-0.06960024021645358
4556,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07329,-0.07048919348588799
4557,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07063,-0.07048919348588799
4558,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07011,-0.06960024021645358
5325,Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.022680000000000002,-0.014785820828172359
5326,Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.02344,-0.014855535084989756
5327,Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.02478,-0.014985551758863135
5328,Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.0104,-0.01380308341763617
5329,Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.00883,-0.014294704699389739
5330,Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.018019999999999998,-0.014785820828172359
5331,Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.01404,-0.01367306674376279
5332,c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.02468,-0.014985551758863135
5333,c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01199,-0.01380308341763617
5334,c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.011309999999999999,-0.014294704699389739
5335,c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.018340000000000002,-0.014785820828172359
5336,c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.0257,-0.015535612040168286
5337,c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.01291,-0.013872797674453567
5338,c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.010920000000000001,-0.014364418956207136
5339,c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.02071,-0.014855535084989756
5340,c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01605,-0.013742781000580188
5341,c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.014830000000000001,-0.013872797674453567
5342,c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.02051,-0.014985551758863135
5343,c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01594,-0.013872797674453567
5344,c1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.00074,-0.01331196728885355
5345,c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00765,-0.01380308341763617
5346,c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.0025399999999999997,-0.006651920091826251
5347,c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.0026,-0.01184935119499271
5348,c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.014280000000000001,-0.01367306674376279
5349,Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.020730000000000002,-0.012916289077918778
5350,Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.0077,-0.011733820736691814
5351,Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.00647,-0.012081428846526486
5352,Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.012790000000000001,-0.013167402774950423
5353,Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010740000000000001,-0.011603804062818435
5354,Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.02298,-0.013557643812894421
5355,Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.009040000000000001,-0.011803534993509212
5356,Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.0060799999999999995,-0.012151143103343883
5357,Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01686,-0.01323711703176782
5358,Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01068,-0.011673518319635832
5359,Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010440000000000001,-0.011803534993509212
5360,Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01701,-0.0133671337056412
5361,Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012,-0.011803534993509212
5362,Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0063100000000000005,-0.011098691435990298
5363,Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00233,-0.012184665364414236
5364,Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,0.0028399999999999996,-0.00318648279221063
5365,Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.00187,-0.01020513695091487
5366,Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.00132,-0.00963607534212946
5367,Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0099,-0.012054648690540857
5368,c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.02119,-0.013557643812894421
5369,c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00758,-0.011803534993509212
5370,c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00632,-0.012589629009416408
5371,c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01407,-0.01323711703176782
5372,c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01022,-0.011673518319635832
5373,c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.01155,-0.011803534993509212
5374,c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.01031,-0.012719645683289788
5375,c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01653,-0.0133671337056412
5376,c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01241,-0.011803534993509212
5377,c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00323,-0.011537177342062823
5378,c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00386,-0.012184665364414236
5379,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.00016999999999999999,-0.00318648279221063
5380,c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.0003,-0.010074561248201984
5381,c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.009890000000000001,-0.012054648690540857
5382,c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.0126,-0.0118418907348823
5383,c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.01004,-0.013127308508477441
5384,c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01905,-0.013774796530828854
5385,c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01541,-0.012444889728484855
5386,c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00298,-0.01160689159888022
5387,c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.006,-0.012254379621231633
5388,c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00016,-0.003256197049028028
5389,c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.00088,-0.010713337113804792
5390,c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.00074,-0.010144275505019382
5391,c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0128,-0.012124362947358254
5392,c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0077599999999999995,-0.012254379621231633
5393,c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.0016600000000000002,-0.003256197049028028
5394,c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0013,-0.010843353787678171
5395,c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.01261,-0.012254379621231633
5396,c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009940000000000001,-0.009660885446451207
5397,c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.013669999999999998,-0.0029344250730165456
5398,c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0021,-0.003637327419933051
5399,c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.0038,-0.00835493642269425
5400,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01436,0.0019607216847277015
5401,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.008490000000000001,0.008014351707628932
5402,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00985,0.004425892806788397
5403,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00528,-0.00010042632146582318
5404,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01973,0.0037040901835373387
5405,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021580000000000002,0.009378659376804313
5406,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0097,0.007881428310826952
5407,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01523,0.005896413710278339
5408,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01683,0.0037040901835373387
5409,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01965,0.009378659376804313
5410,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0069,0.007881428310826952
5411,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01251,0.00576639703640496
5412,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026539999999999998,0.012977137402769503
5413,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01576,0.003837013580339319
5414,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02329,0.009511582773606293
5415,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01077,0.00576639703640496
5416,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02451,0.012907423145952106
5417,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.0146,0.003227248536091723
5418,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.0232,0.008901817729358703
5419,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00912,0.007843072569453864
5420,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01286,0.0048063277672325344
5421,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027000000000000003,0.012221457479518145
5422,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02291,0.012221457479518145
5423,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.026410000000000003,0.010337519178698849
5424,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.01009,0.009435145912362804
5425,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01488,0.0065923334414975145
5426,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0277,0.013733359551044658
5427,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022330000000000003,0.013733359551044658
5428,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0249,0.013733359551044658
5429,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0257,0.013211776187944758
5430,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.01637,-0.004767468838487441
5431,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00387,-0.003754444608559286
5432,Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00164,-0.004796062714444831
5433,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01072,-0.005188026646817892
5434,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.00919,-0.0036244279346859067
5435,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.00683,-0.003754444608559286
5436,Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.0054,-0.00492607938831821
5437,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01252,-0.005318043320691271
5438,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.00946,-0.003754444608559286
5439,Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00834,-0.003743611047091247
5440,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.0042,0.0034548735995832834
5441,Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.00405,-0.00285005656201582
5442,Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.00584,-0.0022809949532304093
5443,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0049700000000000005,-0.004005558305590931
5444,Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00615,-0.005333742213505864
5445,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01564,-0.005943489810622781
5446,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01122,-0.003654714754077876
5447,Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00838,-0.003813325303908645
5448,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.0007099999999999999,-0.004205289236281708
5449,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00391,0.0033851593427658856
5450,Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00395,-0.0029197708188332177
