reaction_id,reactant_smiles,reaction_energy,pred_test2
4394,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05549,-0.05678087
4395,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.051910000000000005,-0.05863475
4396,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06142,-0.05878525
4397,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.06488,-0.06164205
4433,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07536,-0.07914755
4434,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08335,-0.08126099
4435,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09253,-0.08157569
4436,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.0797,-0.08126099
4437,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09269,-0.07946225
4438,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08412,-0.08399197
4439,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07647000000000001,-0.07828287
4440,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09074,-0.07931176
4441,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09449,-0.07946225
4442,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08623,-0.08157569
4443,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07468,-0.07428732
4444,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.0738,-0.07356046
4445,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08244,-0.07515201
4446,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08215,-0.07515201
4447,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07725,-0.07371096
4448,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0688,-0.08094875
4449,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08832000000000001,-0.07693363
4450,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08668,-0.08416689
4451,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08856,-0.08416689
4452,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.08105,-0.07693363
4453,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07954,-0.0775259
4475,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08576,-0.08855901
4476,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09811,-0.087324284
4477,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09767,-0.09129
4478,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10022,-0.09129
4479,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09368,-0.087324284
4480,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.09094,-0.081473835
4481,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.09942999999999999,-0.09043444
4488,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.10639000000000001,-0.092385754
4524,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07368,-0.0730419
4525,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07173,-0.07172999
4526,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07402,-0.07270038
4527,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08665,-0.07415479
4528,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06869,-0.0708653
4529,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07031,-0.0708653
4530,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08421000000000001,-0.07303391
4531,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06929,-0.071835704
4532,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07313,-0.07303391
4533,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08031,-0.07415479
4534,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0674,-0.065964326
4535,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0719,-0.06666143
4536,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.08092,-0.06851531
4537,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06742000000000001,-0.06666143
4538,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06826,-0.0678182
4539,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07513,-0.0686658
4540,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06756000000000001,-0.065964326
4541,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07897,-0.0678182
4542,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07376,-0.0679687
4543,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.0686658
4544,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06588,-0.06932884
4545,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.07052,-0.07147862
4546,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06584,-0.072933026
4547,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06907999999999999,-0.07147862
4548,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06675,-0.07078325
4549,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0792,-0.074974306
4550,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06262000000000001,-0.06846415
4551,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06191,-0.07063275
4552,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07109,-0.07078325
4553,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07239,-0.072933026
4554,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.06414,-0.068447776
4555,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07569,-0.06768539
4556,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07329,-0.07045215
4557,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07063,-0.07045215
4558,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.07011,-0.06783588
5325,Oc1c(O)ccc(c12)cc3c(n2)cccn3,-0.022680000000000002,-0.014816506
5326,Oc1cc(O)cc(c12)cc3c(n2)cccn3,-0.02344,-0.014816506
5327,Oc1ccc(O)c(c12)cc3c(n2)cccn3,-0.02478,-0.014816506
5328,Oc1cccc(c12)c(O)c3c(n2)cccn3,-0.0104,-0.014157694
5329,Oc1cccc(c12)cc3c(n2)ccc(n3)O,-0.00883,-0.006204978
5330,Oc1cccc(c12)cc3c(n2)cc(cn3)O,-0.018019999999999998,-0.012963621
5331,Oc1cccc(c12)cc3c(n2)c(O)ccn3,-0.01404,-0.013842983
5332,c1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.02468,-0.014919578
5333,c1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.01199,-0.014260766
5334,c1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.011309999999999999,-0.006980876
5335,c1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.018340000000000002,-0.013066693
5336,c1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.0257,-0.014919578
5337,c1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.01291,-0.014260766
5338,c1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.010920000000000001,-0.006980876
5339,c1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.02071,-0.013066693
5340,c1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01605,-0.013946055
5341,c1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.014830000000000001,-0.013462202
5342,c1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.02051,-0.013066693
5343,c1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01594,-0.013946055
5344,c1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.00074,-0.0060073533
5345,c1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00765,-0.01240788
5346,c1cccc(c12)c(O)c3c(n2)c(O)ccn3,-0.0025399999999999997,-0.0120501155
5347,c1cccc(c12)cc3c(n2)c(O)cc(n3)O,-0.0026,-0.0031216824
5348,c1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.014280000000000001,-0.012093171
5349,Oc1c(O)cc(O)c(c12)cc3c(n2)cccn3,-0.020730000000000002,-0.012746825
5350,Oc1c(O)ccc(c12)c(O)c3c(n2)cccn3,-0.0077,-0.012512453
5351,Oc1c(O)ccc(c12)cc3c(n2)ccc(n3)O,-0.00647,-0.0028352174
5352,Oc1c(O)ccc(c12)cc3c(n2)cc(cn3)O,-0.012790000000000001,-0.011472673
5353,Oc1c(O)ccc(c12)cc3c(n2)c(O)ccn3,-0.010740000000000001,-0.012445649
5354,Oc1cc(O)c(O)c(c12)cc3c(n2)cccn3,-0.02298,-0.012746825
5355,Oc1cc(O)cc(c12)c(O)c3c(n2)cccn3,-0.009040000000000001,-0.012512453
5356,Oc1cc(O)cc(c12)cc3c(n2)ccc(n3)O,-0.0060799999999999995,-0.0030648494
5357,Oc1cc(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01686,-0.011702306
5358,Oc1cc(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01068,-0.012445649
5359,Oc1ccc(O)c(c12)c(O)c3c(n2)cccn3,-0.010440000000000001,-0.011613764
5360,Oc1ccc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01701,-0.011376328
5361,Oc1ccc(O)c(c12)cc3c(n2)c(O)ccn3,-0.012,-0.012119671
5362,Oc1cccc(c12)c(O)c3c(n2)ccc(n3)O,0.0063100000000000005,-0.0027746754
5363,Oc1cccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00233,-0.0109123215
5364,Oc1cccc(c12)c(O)c3c(n2)c(O)ccn3,0.0028399999999999996,-0.010223732
5365,Oc1cccc(c12)cc3c(n2)cc(O)c(n3)O,0.00187,-0.0018135759
5366,Oc1cccc(c12)cc3c(n2)c(O)cc(n3)O,0.00132,0.00011099227
5367,Oc1cccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0099,-0.0109235905
5368,c1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.02119,-0.012849897
5369,c1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00758,-0.012615525
5370,c1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00632,-0.0051390277
5371,c1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01407,-0.011805378
5372,c1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.01022,-0.012548721
5373,c1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.01155,-0.011998276
5374,c1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.01031,-0.0051390277
5375,c1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01653,-0.0114794
5376,c1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.01241,-0.012222744
5377,c1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00323,-0.0035505733
5378,c1c(O)ccc(c12)c(O)c3c(n2)cc(cn3)O,-0.00386,-0.011015394
5379,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.00016999999999999999,-0.010326805
5380,c1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.0003,-0.0006649055
5381,c1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.009890000000000001,-0.011026663
5382,c1cc(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.0126,-0.011993871
5383,c1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.01004,-0.0051390277
5384,c1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01905,-0.0114794
5385,c1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01541,-0.012222744
5386,c1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00298,-0.0037802062
5387,c1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.006,-0.011245026
5388,c1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00016,-0.010326805
5389,c1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,-0.00088,-0.0042777555
5390,c1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,-0.00074,-0.000894538
5391,c1cc(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0128,-0.011256295
5392,c1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0077599999999999995,-0.010446463
5393,c1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,-0.0016600000000000002,-0.00952824
5394,c1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0013,-0.0042777555
5395,c1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.01261,-0.010930317
5396,c1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009940000000000001,-0.0020620448
5397,c1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.013669999999999998,-0.0007365097
5398,c1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0021,-0.0101055745
5399,c1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.0038,0.0015386727
5400,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01436,0.004614474
5401,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.008490000000000001,-0.0025595324
5402,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00985,0.009216973
5403,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00528,-0.0030428413
5404,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01973,0.005260884
5405,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021580000000000002,0.007881727
5406,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0097,-0.001605329
5407,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01523,0.011834868
5408,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01683,0.0065216813
5409,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01965,0.008780414
5410,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0069,-0.00070664077
5411,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01251,0.012196978
5412,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.026539999999999998,0.0131151555
5413,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01576,0.0065216813
5414,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02329,0.007017397
5415,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01077,0.012196978
5416,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02451,0.0131151555
5417,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.0146,0.004932063
5418,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.0232,0.0052804137
5419,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00912,-0.0012613245
5420,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01286,0.01105897
5421,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027000000000000003,0.011829784
5422,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02291,0.012447033
5423,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.026410000000000003,0.008780414
5424,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.01009,-0.00070664077
5425,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01488,0.01220356
5426,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0277,0.0134838475
5427,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.022330000000000003,0.0143825365
5428,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0249,0.0143825365
5429,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0257,0.012645554
5430,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cccn3,-0.01637,-0.008256935
5431,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.00387,-0.009256311
5432,Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.00164,0.0006156345
5433,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01072,-0.007212397
5434,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.00919,-0.008813106
5435,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.00683,-0.008357623
5436,Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.0054,0.0006156345
5437,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01252,-0.00688642
5438,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.00946,-0.008487129
5439,Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00834,0.00044709668
5440,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.0042,-0.00659118
5441,Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.00405,0.0018669096
5442,Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.00584,0.003332766
5443,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.0049700000000000005,-0.0076674316
5444,Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00615,0.0006156345
5445,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01564,-0.00688642
5446,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01122,-0.008487129
5447,Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00838,0.00021746436
5448,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.0007099999999999999,-0.007885797
5449,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00391,-0.00659118
5450,Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00395,0.0016372775
5451,Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.0039700000000000004,0.0031031335
5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000004,-0.0074186167
5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00203,-0.005692492
5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00203,0.0016372775
5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021,0.0031031335
5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,-0.0075710863
5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999999,0.0021878956
5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.0037706308
5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,-0.0067463527
5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,0.0057886043
5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00778,-0.008912306
5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00479,-0.0014585427
5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.0069894926
5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.009640000000000001,-0.008590201
5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00823,-0.0005584335
5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014,-0.00798887
5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00524,-0.0066942526
5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00415,-0.0005972702
5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00572,0.0023272356
5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0059,-0.008000137
5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,5.881406e-05
5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00317,-0.0073716217
5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0013599999999999999,-0.0060770055
5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,-0.0005972702
