,reaction_id,reactant_smiles,reaction_energy,pred_test1
267,2374,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.05134999999999999,0.0720929087950339
268,2396,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.07086999999999999,0.0854171886206682
269,2437,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.06895,0.08283205175363476
270,2439,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.06879,0.08638419183684744
271,2440,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.07996,0.09364645585943059
272,2445,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,-0.001680000000000001,0.025661109820729295
273,2448,O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.0017999999999999995,-0.009961665251509634
274,2450,O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.012009999999999996,0.01615016983231662
275,2459,O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.01349,2.1785730314933388e-05
276,2460,n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,-0.0014599999999999995,0.017992807732073565
277,2468,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.0026699999999999953,0.013536119413432874
278,2482,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.003859999999999999,0.016671819386925284
279,2498,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.0136,-0.03875305420064859
280,2509,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2ncc(cc2)S(=O)(=O)O,-0.02968,-0.007538703435952636
281,2521,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)cc2S(=O)(=O)O,-0.04168,-0.028272347322812842
282,2535,O=S(=O)(O)c(c1)nc(cc1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)c(S(=O)(=O)O)c2S(=O)(=O)O,-0.02541,-0.010192407641349602
283,2554,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)ccc2S(=O)(=O)O,-0.01167,0.0022578097922690762
284,2558,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nc(S(=O)(=O)O)cc(c2)S(=O)(=O)O,-0.004539999999999999,0.020094851193505976
285,2562,O=S(=O)(O)c(c1)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01787,-0.020723044714350686
286,2565,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.029930000000000002,-0.024600925636901767
287,2566,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01591,-0.03603897993244347
288,2572,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)c(S(=O)(=O)O)cc2S(=O)(=O)O,-0.016980000000000002,-0.006317007972878753
289,2579,O=C1C(F)=CC(=O)c(c12)nsn2,-0.01029,-0.019552129670520804
290,2592,O=c1c(N)c(N)c(=O)c(c12)[nH]s[nH]2,-0.05032,-0.04805544187636159
291,2595,O=c1c(O)cc(=O)c(c12)[nH]s[nH]2,-0.052070000000000005,-0.0701910144913508
292,2600,Nc1ccc(N)c(c12)nsn2,-0.01815,-0.012059593462272391
293,2601,Nc1cc(F)c(N)c(c12)nsn2,-0.015390000000000001,-0.014944768651486017
294,2622,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08296,-0.08050341972047612
295,2628,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08322,-0.0867935922353946
296,2632,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3,-0.05882999999999999,-0.06860846565511065
297,2644,n1cc(C(=O)O)nc(c12)cc3c(c2)ccc(C(=O)O)c3C(=O)O,-0.05659,-0.0624052545098793
298,2650,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.06132000000000001,-0.06984700421737862
299,2656,n1ccnc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)cc3C(=O)O,-0.05485000000000001,-0.055180364747703145
300,2665,O=C(O)c(n1)c(C(=O)O)nc(c12)cc3c(c2)cc(C(=O)O)c(c3)C(=O)O,-0.07198,-0.07141199560006968
301,2666,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cc3)C(=O)O,-0.06341000000000001,-0.07381928433868182
302,2668,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3C(=O)O,-0.06369,-0.07374674770577103
303,2669,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.07149,-0.0769957167500308
304,2675,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cccc3C(=O)O,-0.07288,-0.07723527465233468
305,2678,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cc3)C(=O)O,-0.06826,-0.07272740913332465
306,2690,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(c3)C(=O)O,-0.06565,-0.07194827873923954
307,2701,O=C(O)c(n1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cc3)C(=O)O,-0.07852,-0.08713462642843267
308,2713,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)cc3C(=O)O,-0.07817,-0.08069706908243755
309,2716,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(c3)C(=O)O,-0.07214,-0.07145200419049012
310,2720,n1ccnc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.06848,-0.06893328566557948
311,2728,n1cc(C(=O)O)nc(c12)cc3c(c2)cccc3C(=O)O,-0.057370000000000004,-0.06163390606905013
312,2729,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)cccc3,-0.059670000000000015,-0.0636380639976856
313,2741,n1ccnc(c12)cc3c(c2)c(C(=O)O)ccc3,-0.043210000000000005,-0.049861370031390614
314,2757,n1cc(F)nc(c12)c(F)c3c(c2F)c(F)ccc3,-0.027630000000000002,-0.03666071029486028
315,2768,n1cc(F)nc(c12)c(F)c3c(c2)c(F)cc(F)c3,-0.02702,-0.035344082833855886
316,2770,n1cc(F)nc(c12)cc3c(c2)cc(F)c(F)c3F,-0.02659,-0.03165319781002958
317,2781,n1ccnc(c12)c(F)c3c(c2F)cc(F)c(F)c3,-0.04238,-0.04212451247072278
318,2782,n1ccnc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.04311,-0.035911040491425544
319,2794,n1cc(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.030760000000000003,-0.03570357988305577
320,2816,n1c(F)c(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.013030000000000002,-0.016558159321680897
321,2832,n1cc(F)nc(c12)cc3c(c2F)cccc3,-0.0245,-0.028474674547561824
322,2842,n1ccnc(c12)c(F)c3c(c2F)cccc3,-0.04072,-0.03711420190022915
323,2854,n1cc(F)nc(c12)c(F)c3c(c2F)cccc3,-0.026269999999999998,-0.03018643786427911
324,2856,n1cc(F)nc(c12)cc3c(c2)c(F)cc(F)c3,-0.02518,-0.029646214503122933
325,2866,n1ccnc(c12)cc3c(c2F)c(F)cc(F)c3,-0.042010000000000006,-0.04495924261344919
326,2877,n1c(F)c(F)nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.01381,-0.016407995391103585
327,2898,n1cc(N)nc(c12)c(N)c3c(c2N)cccc3N,-0.004070000000000001,-0.010303849293999528
328,2914,n1ccnc(c12)c(N)c3c(c2N)c(N)ccc3N,-0.020919999999999998,-0.010808703214819757
329,2919,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)c(N)c(c3)N,0.01098,0.018532071698718084
330,2923,n1c(N)c(N)nc(c12)cc3c(c2)c(N)ccc3,0.0026699999999999953,0.0023523466406975765
331,2932,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3N,-0.01822,-0.010851293923307428
332,2952,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3,-0.01486,-0.017512080478746056
333,2958,n1ccnc(c12)cc3c(c2N)cc(N)cc3,-0.02114,-0.026388835775617535
334,2962,n1ccnc(c12)cc3c(c2)c(N)c(N)cc3,-0.02965,-0.029073049557129693
335,2974,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)cc(c3)N,0.010839999999999999,0.017697506457377037
336,2983,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(N)c3N,-0.003859999999999999,-0.005363443399673526
337,3003,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(c3)N,-0.0014300000000000007,-0.004894620468280455
338,3004,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)cc3N,-0.004400000000000001,-0.005288215478262501
339,3013,n1ccnc(c12)c(N)c3c(c2N)c(N)c(N)cc3N,-0.016659999999999998,-0.011892638644447211
340,3024,n1ccnc(c12)cc3c(c2O)ccc(c3)O,-0.02787,-0.03572082050502215
341,3032,n1c(O)c(O)nc(c12)cc3c(c2)c(O)ccc3,0.007590000000000003,0.005772433218857832
342,3035,n1cc(O)nc(c12)cc3c(c2O)cc(O)cc3,-0.005770000000000001,-0.00891367062703861
343,3038,n1cc(O)nc(c12)c(O)c3c(c2O)cccc3,-0.0016900000000000005,0.0033311473834505417
344,3062,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(O)c3O,0.011920000000000004,0.013569247893304676
345,3069,n1cc(O)nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,0.0015499999999999958,-0.005876652418522886
346,3089,n1cc(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,-0.005570000000000002,-0.007322271865915447
347,3090,n1cc(O)nc(c12)cc3c(c2O)c(O)ccc3O,-0.007599999999999999,-0.006961918066143618
348,3105,n1cc(O)nc(c12)c(O)c3c(c2)cc(O)c(c3)O,-0.0021800000000000014,-0.006636141627750988
349,3107,n1cc(O)nc(c12)c(O)c3c(c2)ccc(O)c3O,-0.0075,-0.0074905509685581975
350,3108,n1ccnc(c12)cc3c(c2O)c(O)c(O)c(c3)O,-0.02509,-0.029498471308233656
351,3118,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,0.012509999999999997,0.013502316924800872
352,3133,n1cc(O)nc(c12)cc3c(c2O)cc(O)c(O)c3O,-0.0045000000000000005,-0.008202109611163263
353,3137,n1cc(O)nc(c12)cc3c(c2)c(O)c(O)c(O)c3O,-0.01146,-0.005017945085234281
354,3144,n1ccnc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.026910000000000003,-0.028013638315965258
355,3146,n1ccnc(c12)cc3c(c2O)cccc3,-0.0302,-0.034024581342539516
356,3148,n1ccnc(c12)cc3c(c2)cc(O)cc3,-0.03486,-0.035522532586293794
357,3150,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)cccc3,-0.04655,-0.036193621037408495
358,3160,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)cccc3,-0.05445,-0.05236939222713855
359,3161,n1ccnc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ccc3,-0.05832000000000001,-0.05582058051234945
360,3193,n1ccnc(c12)cc3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.05832999999999999,-0.060893773252245154
361,3196,n1ccnc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06573999999999999,-0.05682194393567705
362,3206,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06536,-0.06387370600402353
363,3233,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.07434,-0.07445225925569657
364,3251,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(cc3)S(=O)(=O)O,-0.058550000000000005,-0.05969586033067105
365,3266,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)cc3S(=O)(=O)O,-0.06986,-0.06546159469839906
366,3269,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07368999999999999,-0.0647883358916111
367,3279,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07057000000000001,-0.07842226578406924
368,3282,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06522,-0.0669501857641596
369,3291,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.05698,-0.060409032797068135
370,3298,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.061689999999999995,-0.06973430235820874
371,3302,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.07166,-0.06682825663013182
372,3312,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07396,-0.06522244499858375
373,3319,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06771,-0.06920622598767538
374,3320,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.06483,-0.08218916784167547
375,3326,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05756,-0.05715118772195224
376,3334,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04533,-0.04916508100978241
377,3350,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06477999999999998,-0.06313007973336289
378,3363,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.06036000000000001,-0.05803309970542686
379,3375,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05802,-0.051439442879878186
380,3379,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.05025,-0.05730388867846142
381,3386,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05189,-0.04949958396300337
382,3389,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05113000000000001,-0.052042533577497156
383,3393,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)cc(nn3)C(=O)O,-0.044360000000000004,-0.051429555835881775
384,3404,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(c2)cc(nn3)C(=O)O,-0.05655,-0.057196574142832565
385,3405,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04478,-0.04965912705773666
386,3418,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05969000000000001,-0.06916105790766104
387,3427,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06267,-0.06691005851022505
388,3439,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.06396,-0.05627129776475821
389,3441,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.058550000000000005,-0.06015521154036711
390,3460,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05502000000000001,-0.05567786153064798
391,3471,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06434,-0.06311025343342386
392,3474,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06802000000000001,-0.059324728323911766
393,3485,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05609,-0.061366936894984694
394,3486,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.08212,-0.07084281418824542
395,3490,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.07213,-0.07156610153258604
396,3501,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07185,-0.0592544913899046
397,3508,c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.041339999999999995,-0.04726766565863775
398,3513,c1cc(C(=O)O)cc(c12)cc3c(c2)c(cnn3)C(=O)O,-0.051870000000000006,-0.04810303781187481
399,3527,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05416,-0.04858288221045927
400,3529,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05292,-0.04899254900679363
401,3543,c1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.03354,-0.03520981150772456
402,3547,Fc1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.03227,-0.03282523021917428
403,3552,c1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03236,-0.034267108205966665
404,3583,c1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.03259,-0.03514555996136957
405,3599,Fc1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.03913,-0.041406258832651116
406,3605,c1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04289,-0.04314422008669807
407,3614,Fc1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03621,-0.04331157598720097
408,3616,c1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.03391,-0.03721346036988445
409,3620,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03138,-0.04340579244414135
410,3624,Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.03386,-0.033925451029479456
411,3626,Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03506,-0.03825743467449712
412,3630,c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03477,-0.03703694483272669
413,3634,Fc1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.03895,-0.04271379666847398
414,3640,c1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.04065,-0.04336730511997192
415,3657,Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.0354,-0.03985966741445937
416,3668,c1cccc(c12)cc3c(c2)c(F)cnn3,-0.02816,-0.025477126790430005
417,3671,c1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03175,-0.03334139751943064
418,3673,c1ccc(F)c(c12)cc3c(c2)ccnn3,-0.03302,-0.03625904735255327
419,3704,c1cccc(c12)cc3c(c2F)cc(F)nn3,-0.03589,-0.03594692552473034
420,3711,Fc1cccc(c12)cc3c(c2)c(F)cnn3,-0.03075,-0.03135839670204506
421,3713,c1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.030139999999999997,-0.029017580297454663
422,3721,Fc1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03379,-0.03655001740898445
423,3728,c1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.0354,-0.03659312786366396
424,3749,c1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.03568,-0.03834617362362576
425,3764,c1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.031830000000000004,-0.032880313822428425
426,3766,c1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.03385,-0.036736396257435806
427,3768,Fc1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.03683,-0.03955005176005463
428,3772,c1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.0364,-0.04014638575717966
429,3776,c1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04214,-0.04317555674750667
430,3792,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03485,-0.04073670351413883
431,3820,c1ccc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.02547,-0.027705272188364202
432,3822,Nc1c(N)cc(N)c(c12)cc3c(c2)cc(nn3)N,-0.025830000000000002,-0.02699120143916523
433,3840,c1ccc(N)c(c12)c(N)c3c(c2N)c(N)cnn3,-0.003970000000000001,-0.010875062225185509
434,3863,Nc1c(N)cc(N)c(c12)c(N)c3c(c2)ccnn3,-0.02164,-0.023335499108969527
435,3874,c1cccc(c12)cc3c(c2N)c(N)c(nn3)N,-0.011879999999999998,-0.011356195309533305
436,3882,c1cc(N)cc(c12)cc3c(c2N)cc(nn3)N,-0.02953,-0.02430553002471151
437,3889,c1c(N)c(N)cc(c12)cc3c(c2)cc(nn3)N,-0.026289999999999997,-0.02541968830973817
438,3893,c1cc(N)cc(c12)c(N)c3c(c2)cc(nn3)N,-0.02661,-0.025202115790012723
439,3904,c1c(N)c(N)cc(c12)cc3c(c2)c(N)cnn3,-0.00831,-0.008876105318373888
440,3910,Nc1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02503,-0.02162671246650392
441,3943,Nc1cccc(c12)cc3c(c2N)ccnn3,-0.026160000000000003,-0.02364924306703047
442,3944,c1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02447,-0.020222720179864387
443,3956,c1cc(N)cc(c12)c(N)c3c(c2)ccnn3,-0.02356,-0.02290237965570465
444,3960,c1cccc(c12)cc3c(c2N)ccnn3,-0.02677,-0.024566554453378346
445,3971,Nc1ccc(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.0037899999999999982,-0.007772424279996996
446,3983,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.0202,-0.024258756427351136
447,3986,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)cc(nn3)N,-0.01989,-0.024148137112854056
448,3987,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.00984,-0.005919600304188057
449,3993,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.020980000000000002,-0.021975580824744153
450,4004,Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N,-0.01178,-0.006852943427952231
451,4005,Nc1c(N)cc(N)c(c12)cc3c(c2)c(N)c(nn3)N,-0.0095,-0.009697248529632914
452,4035,c1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.009340000000000001,-0.005313012592807996
453,4043,c1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)cnn3,-0.007280000000000002,-0.0053309379032508465
454,4047,Nc1cc(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.02167,-0.02310226003879249
455,4049,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)ccnn3,-0.01995,-0.021309355204438052
456,4050,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.011359999999999999,-0.0030060502954782423
457,4080,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.014159999999999999,-0.01727145875803809
458,4133,Oc1cccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01053,-0.021161901548523227
459,4136,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.0137,-0.017682351348473298
460,4138,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01432,-0.017099687981492383
461,4148,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01838,-0.017855298673761497
462,4149,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01525,-0.016934832321231972
463,4151,Oc1c(O)cc(O)c(c12)cc3c(c2O)ccnn3,-0.02658,-0.027922552202527345
464,4152,Oc1c(O)ccc(c12)c(O)c3c(c2O)ccnn3,-0.02217,-0.02926748269160189
465,4157,c1c(O)c(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.02402,-0.026018476268335172
466,4159,c1cc(O)c(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02707,-0.029010740532500832
467,4163,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)ccnn3,-0.02758,-0.029943595949221975
468,4217,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02462,-0.02943177766675809
469,4222,Oc1cc(O)c(O)c(c12)cc3c(c2)ccnn3,-0.031639999999999995,-0.02825237684670415
470,4223,Oc1cc(O)cc(c12)c(O)c3c(c2)ccnn3,-0.02452,-0.02912610460760997
471,4225,c1c(O)c(O)c(O)c(c12)cc3c(c2)ccnn3,-0.028489999999999998,-0.027450547902320738
472,4259,c1c(O)c(O)cc(c12)cc3c(c2)c(O)cnn3,-0.01674,-0.016036414836260938
473,4274,c1ccc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.029269999999999997,-0.028722340134467905
474,4351,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.047479999999999994,-0.047284852882022776
475,4360,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)cc(nn3)S(=O)(=O)O,-0.04715,-0.047979549439271504
476,4405,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07205999999999999,-0.08395083213266774
