reaction_id,reactant_smiles,reaction_energy,pred_test1
2572,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)c(S(=O)(=O)O)cc2S(=O)(=O)O,-0.016980000000000002,-0.022031024
2579,O=C1C(F)=CC(=O)c(c12)nsn2,-0.01029,-0.013451731
2592,O=c1c(N)c(N)c(=O)c(c12)[nH]s[nH]2,-0.05032,-0.036449265
2595,O=c1c(O)cc(=O)c(c12)[nH]s[nH]2,-0.052070000000000005,-0.04778836
2600,Nc1ccc(N)c(c12)nsn2,-0.01815,0.009410477
2601,Nc1cc(F)c(N)c(c12)nsn2,-0.015390000000000001,-0.0032721392
2622,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08296,-0.07605531
2628,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08322,-0.078078285
2632,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3,-0.05882999999999999,-0.06039825
2644,n1cc(C(=O)O)nc(c12)cc3c(c2)ccc(C(=O)O)c3C(=O)O,-0.056589999999999994,-0.05456443
2650,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.061320000000000006,-0.059965618
2656,n1ccnc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)cc3C(=O)O,-0.05485,-0.051782385
2665,O=C(O)c(n1)c(C(=O)O)nc(c12)cc3c(c2)cc(C(=O)O)c(c3)C(=O)O,-0.07198,-0.06039665
2666,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cc3)C(=O)O,-0.06341000000000001,-0.06390082
2668,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3C(=O)O,-0.06369,-0.06408974
2669,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.07149,-0.0651956
2675,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cccc3C(=O)O,-0.07288,-0.0651956
2678,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cc3)C(=O)O,-0.06826,-0.06328477
2690,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(c3)C(=O)O,-0.06565,-0.063909486
2701,O=C(O)c(n1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cc3)C(=O)O,-0.07852,-0.07740014
2713,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)cc3C(=O)O,-0.07817,-0.07476593
2716,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(c3)C(=O)O,-0.07214,-0.07127805
2720,n1ccnc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.06848,-0.074126825
2728,n1cc(C(=O)O)nc(c12)cc3c(c2)cccc3C(=O)O,-0.057370000000000004,-0.048780695
2729,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)cccc3,-0.05967000000000001,-0.052873336
2741,n1ccnc(c12)cc3c(c2)c(C(=O)O)ccc3,-0.043210000000000005,-0.043341834
2757,n1cc(F)nc(c12)c(F)c3c(c2F)c(F)ccc3,-0.027630000000000002,-0.01927634
2768,n1cc(F)nc(c12)c(F)c3c(c2)c(F)cc(F)c3,-0.02702,-0.02454892
2770,n1cc(F)nc(c12)cc3c(c2)cc(F)c(F)c3F,-0.02659,-0.02568182
2781,n1ccnc(c12)c(F)c3c(c2F)cc(F)c(F)c3,-0.04238,-0.036610942
2782,n1ccnc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.04311,-0.040803872
2794,n1cc(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.030760000000000003,-0.026063127
2816,n1c(F)c(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.013030000000000002,-0.011737719
2832,n1cc(F)nc(c12)cc3c(c2F)cccc3,-0.0245,-0.025172254
2842,n1ccnc(c12)c(F)c3c(c2F)cccc3,-0.04072,-0.03581189
2854,n1cc(F)nc(c12)c(F)c3c(c2F)cccc3,-0.026269999999999998,-0.01927634
2856,n1cc(F)nc(c12)cc3c(c2)c(F)cc(F)c3,-0.02518,-0.024332287
2866,n1ccnc(c12)cc3c(c2F)c(F)cc(F)c3,-0.042010000000000006,-0.03991088
2877,n1c(F)c(F)nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.01381,-0.0070285746
2898,n1cc(N)nc(c12)c(N)c3c(c2N)cccc3N,-0.004070000000000001,1.8900497e-05
2914,n1ccnc(c12)c(N)c3c(c2N)c(N)ccc3N,-0.020919999999999998,-0.0086785555
2919,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)c(N)c(c3)N,0.01098,0.018463897
2923,n1c(N)c(N)nc(c12)cc3c(c2)c(N)ccc3,0.00267,0.0010395132
2932,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3N,-0.01822,-0.011095866
2952,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3,-0.01486,-0.011214719
2958,n1ccnc(c12)cc3c(c2N)cc(N)cc3,-0.02114,-0.024816077
2962,n1ccnc(c12)cc3c(c2)c(N)c(N)cc3,-0.02965,-0.0257896
2974,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)cc(c3)N,0.01084,0.018257942
2983,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(N)c3N,-0.00386,0.0045273495
3003,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(c3)N,-0.00143,0.0036184841
3004,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)cc3N,-0.0044,0.0036184841
3013,n1ccnc(c12)c(N)c3c(c2N)c(N)c(N)cc3N,-0.016659999999999998,-0.0055471966
3024,n1ccnc(c12)cc3c(c2O)ccc(c3)O,-0.02787,-0.026021851
3032,n1c(O)c(O)nc(c12)cc3c(c2)c(O)ccc3,0.00759,0.0015102448
3035,n1cc(O)nc(c12)cc3c(c2O)cc(O)cc3,-0.00577,-0.0070988224
3038,n1cc(O)nc(c12)c(O)c3c(c2O)cccc3,-0.0016899999999999999,0.0011201004
3062,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(O)c3O,0.01192,0.014390926
3069,n1cc(O)nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,0.00155,0.0058210446
3089,n1cc(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,-0.00557,-0.0047331434
3090,n1cc(O)nc(c12)cc3c(c2O)c(O)ccc3O,-0.0076,-0.0047331434
3105,n1cc(O)nc(c12)c(O)c3c(c2)cc(O)c(c3)O,-0.00218,-0.00383537
3107,n1cc(O)nc(c12)c(O)c3c(c2)ccc(O)c3O,-0.0075,-0.0049172477
3108,n1ccnc(c12)cc3c(c2O)c(O)c(O)c(c3)O,-0.02509,-0.022920072
3118,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,0.01251,0.012308773
3133,n1cc(O)nc(c12)cc3c(c2O)cc(O)c(O)c3O,-0.0045,-0.0027670444
3137,n1cc(O)nc(c12)cc3c(c2)c(O)c(O)c(O)c3O,-0.01146,-0.0010827428
3144,n1ccnc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.026910000000000003,-0.014953721
3146,n1ccnc(c12)cc3c(c2O)cccc3,-0.0302,-0.026021851
3148,n1ccnc(c12)cc3c(c2)cc(O)cc3,-0.03486,-0.026995372
3150,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)cccc3,-0.04655,-0.04245762
3160,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)cccc3,-0.05445,-0.044038415
3161,n1ccnc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ccc3,-0.058320000000000004,-0.04833154
3193,n1ccnc(c12)cc3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.05832999999999999,-0.061719343
3196,n1ccnc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06573999999999999,-0.06127084
3206,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06536,-0.062643796
3233,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.07434,-0.07214146
3251,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(cc3)S(=O)(=O)O,-0.05855,-0.055963747
3266,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)cc3S(=O)(=O)O,-0.06986,-0.06436497
3269,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07368999999999999,-0.06514038
3279,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07057000000000001,-0.07355953
3282,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06522,-0.07136841
3291,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.056979999999999996,-0.060292315
3298,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.061689999999999995,-0.06423526
3302,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.07166,-0.06580984
3312,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07396,-0.07019204
3319,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06771,-0.06950183
3320,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.06483,-0.07269104
3326,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05756,-0.05270418
3334,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04533,-0.048028775
3350,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06477999999999999,-0.058238074
3363,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.060360000000000004,-0.05568956
3375,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05802,-0.054086115
3379,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.05025,-0.053155877
3386,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05189,-0.051912043
3389,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05113,-0.05121563
3393,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)cc(nn3)C(=O)O,-0.044360000000000004,-0.052421406
3404,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(c2)cc(nn3)C(=O)O,-0.05655,-0.054694105
3405,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04478,-0.04997267
3418,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05969,-0.05949421
3427,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06267,-0.06174229
3439,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.06396,-0.059087984
3441,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.05855,-0.05889907
3460,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.055020000000000006,-0.058617942
3471,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06434,-0.064401835
3474,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06802000000000001,-0.064401835
3485,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05609,-0.06035409
3486,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.08212,-0.068331756
3490,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.07213,-0.068331756
3501,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07185,-0.06645517
3508,c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.041339999999999995,-0.045204688
3513,c1cc(C(=O)O)cc(c12)cc3c(c2)c(cnn3)C(=O)O,-0.051870000000000006,-0.049006723
3527,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05416,-0.050122328
3529,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05292,-0.050122328
3543,c1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.03354,-0.032210715
3547,Fc1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.03227,-0.032095805
3552,c1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03236,-0.032946292
3583,c1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.03259,-0.034814384
3599,Fc1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.03913,-0.036164448
3605,c1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04289,-0.03802152
3614,Fc1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03621,-0.03360827
3616,c1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.03391,-0.032546714
3620,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03138,-0.03360827
3624,Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.03386,-0.032988854
3626,Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03506,-0.033119835
3630,c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03477,-0.033839345
3634,Fc1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.03895,-0.03534356
3640,c1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.04065,-0.035956644
3657,Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.0354,-0.03498308
3668,c1cccc(c12)cc3c(c2)c(F)cnn3,-0.02816,-0.03336667
3671,c1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03175,-0.035005867
3673,c1ccc(F)c(c12)cc3c(c2)ccnn3,-0.03302,-0.035005867
3704,c1cccc(c12)cc3c(c2F)cc(F)nn3,-0.03589,-0.03347097
3711,Fc1cccc(c12)cc3c(c2)c(F)cnn3,-0.03075,-0.033678837
3713,c1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.030139999999999997,-0.033678837
3721,Fc1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03379,-0.03617621
3728,c1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.0354,-0.03617621
3749,c1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.03568,-0.034412287
3764,c1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.031830000000000004,-0.034537017
3766,c1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.03385,-0.034329217
3768,Fc1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.03683,-0.035306267
3772,c1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.0364,-0.035306267
3776,c1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04214,-0.037163343
3792,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03485,-0.035411295
3820,c1ccc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.02547,-0.023178115
3822,Nc1c(N)cc(N)c(c12)cc3c(c2)cc(nn3)N,-0.025830000000000002,-0.023395304
3840,c1ccc(N)c(c12)c(N)c3c(c2N)c(N)cnn3,-0.0039700000000000004,-0.0095183905
3863,Nc1c(N)cc(N)c(c12)c(N)c3c(c2)ccnn3,-0.02164,-0.017663788
3874,c1cccc(c12)cc3c(c2N)c(N)c(nn3)N,-0.01188,-0.014783114
3882,c1cc(N)cc(c12)cc3c(c2N)cc(nn3)N,-0.02953,-0.025881058
3889,c1c(N)c(N)cc(c12)cc3c(c2)cc(nn3)N,-0.026289999999999997,-0.02524116
3893,c1cc(N)cc(c12)c(N)c3c(c2)cc(nn3)N,-0.02661,-0.025000373
3904,c1c(N)c(N)cc(c12)cc3c(c2)c(N)cnn3,-0.00831,-0.014559342
3910,Nc1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02503,-0.02188836
3943,Nc1cccc(c12)cc3c(c2N)ccnn3,-0.026160000000000003,-0.02324397
3944,c1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02447,-0.02324397
3956,c1cc(N)cc(c12)c(N)c3c(c2)ccnn3,-0.02356,-0.02324397
3960,c1cccc(c12)cc3c(c2N)ccnn3,-0.02677,-0.02502442
3971,Nc1ccc(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.00379,-0.0041822307
3983,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.0202,-0.016416002
3986,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)cc(nn3)N,-0.01989,-0.015633382
3987,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.00984,-0.0038842547
3993,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.020980000000000002,-0.011658572
4004,Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N,-0.01178,-0.008952559
4005,Nc1c(N)cc(N)c(c12)cc3c(c2)c(N)c(nn3)N,-0.0095,-0.008952559
4035,c1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.009340000000000001,-0.0066224327
4043,c1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)cnn3,-0.00728,-0.0070677213
4047,Nc1cc(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.02167,-0.014396748
4049,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)ccnn3,-0.01995,-0.014396748
4050,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.011359999999999999,-0.005279599
4080,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.014159999999999999,-0.012086478
4133,Oc1cccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01053,-0.01744206
4136,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.0137,-0.01744206
4138,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01432,-0.01744206
4148,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01838,-0.017331831
4149,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01525,-0.017102199
4151,Oc1c(O)cc(O)c(c12)cc3c(c2O)ccnn3,-0.02658,-0.02001679
4152,Oc1c(O)ccc(c12)c(O)c3c(c2O)ccnn3,-0.02217,-0.020101866
4157,c1c(O)c(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.02402,-0.020331498
4159,c1cc(O)c(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02707,-0.020101866
4163,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)ccnn3,-0.02758,-0.020516984
4217,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02462,-0.018204177
4222,Oc1cc(O)c(O)c(c12)cc3c(c2)ccnn3,-0.031639999999999995,-0.025006877
4223,Oc1cc(O)cc(c12)c(O)c3c(c2)ccnn3,-0.02452,-0.025006877
4225,c1c(O)c(O)c(O)c(c12)cc3c(c2)ccnn3,-0.028489999999999998,-0.025006877
4259,c1c(O)c(O)cc(c12)cc3c(c2)c(O)cnn3,-0.01674,-0.021821724
4274,c1ccc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.029269999999999997,-0.024591757
4351,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.04748,-0.05418226
4360,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)cc(nn3)S(=O)(=O)O,-0.04715,-0.052684557
4405,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07206,-0.07248937
4409,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06562,-0.06759458
4491,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06581000000000001,-0.065188944
4493,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07702,-0.0661706
4499,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.060779999999999994,-0.059558433
4507,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.0664,-0.06155995
4566,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06623,-0.06774411
4573,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.07012,-0.070393495
4577,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0779,-0.07383972
4587,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07409,-0.074239954
4594,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07945,-0.075505964
4595,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07462,-0.07494243
4601,c1cccc(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.0682,-0.06388014
4609,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.057120000000000004,-0.058370676
4625,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.061770000000000005,-0.061322294
4638,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07215,-0.06547911
4650,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cccn3,-0.06257,-0.06242396
4654,c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06051,-0.06424749
4661,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06514,-0.0609776
4664,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06282,-0.061365716
4668,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.06684,-0.063938394
4679,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)ccc(n3)C(=O)O,-0.06828,-0.06597032
4680,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.05563,-0.061365716
4693,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07932,-0.06917056
4702,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.0627,-0.06451416
4714,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07682,-0.068238676
4716,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.060770000000000005,-0.06625826
4735,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06489,-0.064674824
4746,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07774,-0.07393789
4749,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0834,-0.074567236
4760,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.06344,-0.06823291
4761,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07292,-0.07390485
4765,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.0745,-0.07107634
4776,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07126,-0.07202953
4783,c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.053279999999999994,-0.052816242
4788,c1cc(C(=O)O)cc(c12)cc3c(n2)cc(cn3)C(=O)O,-0.05087,-0.050080877
4802,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)cccn3,-0.05867000000000001,-0.05501741
