reaction_id,reactant_smiles,reaction_energy,pred_test1
2509,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2ncc(cc2)S(=O)(=O)O,-0.02968,-0.023460592205278984
2521,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)cc2S(=O)(=O)O,-0.04168,-0.03130037701658426
2535,O=S(=O)(O)c(c1)nc(cc1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)c(S(=O)(=O)O)c2S(=O)(=O)O,-0.02541,-0.02246761792169307
2554,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)ccc2S(=O)(=O)O,-0.01167,-0.012122469346476523
2558,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nc(S(=O)(=O)O)cc(c2)S(=O)(=O)O,-0.00454,-0.00584345973138541
2562,O=S(=O)(O)c(c1)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01787,-0.01991986024209658
2565,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.029930000000000002,-0.024693309429045223
2566,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01591,-0.033799920453181496
2572,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)c(S(=O)(=O)O)cc2S(=O)(=O)O,-0.016980000000000002,-0.015592322361493828
2579,O=C1C(F)=CC(=O)c(c12)nsn2,-0.01029,-0.020826680309063306
2592,O=c1c(N)c(N)c(=O)c(c12)[nH]s[nH]2,-0.05032,0.0006831045555795168
2595,O=c1c(O)cc(=O)c(c12)[nH]s[nH]2,-0.052070000000000005,-0.02262182020201857
2600,Nc1ccc(N)c(c12)nsn2,-0.01815,-0.009332463201112072
2601,Nc1cc(F)c(N)c(c12)nsn2,-0.015390000000000001,-0.012914630917600487
2622,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08296,-0.07578435044715169
2628,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08322,-0.07616323837307616
2632,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3,-0.05882999999999999,-0.06040998645595444
2644,n1cc(C(=O)O)nc(c12)cc3c(c2)ccc(C(=O)O)c3C(=O)O,-0.056589999999999994,-0.055953774165027455
2650,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.061320000000000006,-0.06093482455738896
2656,n1ccnc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)cc3C(=O)O,-0.05485,-0.053706115139954505
2665,O=C(O)c(n1)c(C(=O)O)nc(c12)cc3c(c2)cc(C(=O)O)c(c3)C(=O)O,-0.07198,-0.06043746895049127
2666,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cc3)C(=O)O,-0.06341000000000001,-0.06607585471981875
2668,n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3C(=O)O,-0.06369,-0.06634174273583454
2669,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.07149,-0.06844187168937647
2675,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cccc3C(=O)O,-0.07288,-0.06844187168937647
2678,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cc3)C(=O)O,-0.06826,-0.06607585471981875
2690,n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(c3)C(=O)O,-0.06565,-0.0671398086158713
2701,O=C(O)c(n1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cc3)C(=O)O,-0.07852,-0.07597437114616305
2713,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)cc3C(=O)O,-0.07817,-0.0730068020416236
2716,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(c3)C(=O)O,-0.07214,-0.07126655269831061
2720,n1ccnc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.06848,-0.07118262117073255
2728,n1cc(C(=O)O)nc(c12)cc3c(c2)cccc3C(=O)O,-0.057370000000000004,-0.05046779132213702
2729,n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)cccc3,-0.05967000000000001,-0.05384527692542217
2741,n1ccnc(c12)cc3c(c2)c(C(=O)O)ccc3,-0.043210000000000005,-0.040835863093480924
2757,n1cc(F)nc(c12)c(F)c3c(c2F)c(F)ccc3,-0.027630000000000002,-0.02131550286566142
2768,n1cc(F)nc(c12)c(F)c3c(c2)c(F)cc(F)c3,-0.02702,-0.024512268114788703
2770,n1cc(F)nc(c12)cc3c(c2)cc(F)c(F)c3F,-0.02659,-0.02584082547094263
2781,n1ccnc(c12)c(F)c3c(c2F)cc(F)c(F)c3,-0.04238,-0.03675425462419766
2782,n1ccnc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.04311,-0.039411943009696714
2794,n1cc(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.030760000000000003,-0.02693500093718156
2816,n1c(F)c(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.013030000000000002,-0.011814767902023753
2832,n1cc(F)nc(c12)cc3c(c2F)cccc3,-0.0245,-0.023511149583350238
2842,n1ccnc(c12)c(F)c3c(c2F)cccc3,-0.04072,-0.03614469941076136
2854,n1cc(F)nc(c12)c(F)c3c(c2F)cccc3,-0.026269999999999998,-0.02183837634798051
2856,n1cc(F)nc(c12)cc3c(c2)c(F)cc(F)c3,-0.02518,-0.02518971380236556
2866,n1ccnc(c12)cc3c(c2F)c(F)cc(F)c3,-0.042010000000000006,-0.03741084086970695
2877,n1c(F)c(F)nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.01381,-0.0067423431642762354
2898,n1cc(N)nc(c12)c(N)c3c(c2N)cccc3N,-0.004070000000000001,-0.0002065095647067085
2914,n1ccnc(c12)c(N)c3c(c2N)c(N)ccc3N,-0.020919999999999998,-0.011880914697329496
2919,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)c(N)c(c3)N,0.01098,0.019296074527342468
2923,n1c(N)c(N)nc(c12)cc3c(c2)c(N)ccc3,0.00267,-0.0018476735260878957
2932,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3N,-0.01822,-0.013406452411478642
2952,n1cc(N)nc(c12)cc3c(c2)c(N)ccc3,-0.01486,-0.01372697316624501
2958,n1ccnc(c12)cc3c(c2N)cc(N)cc3,-0.02114,-0.02693722854055215
2962,n1ccnc(c12)cc3c(c2)c(N)c(N)cc3,-0.02965,-0.02836846683954288
2974,n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)cc(c3)N,0.01084,0.017924479013659008
2983,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(N)c3N,-0.00386,0.004822287070415951
3003,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(c3)N,-0.00143,0.001681640804066603
3004,n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)cc3N,-0.0044,0.001681640804066603
3013,n1ccnc(c12)c(N)c3c(c2N)c(N)c(N)cc3N,-0.016659999999999998,-0.0016714711962386077
3024,n1ccnc(c12)cc3c(c2O)ccc(c3)O,-0.02787,-0.029472663507957707
3032,n1c(O)c(O)nc(c12)cc3c(c2)c(O)ccc3,0.00759,0.002905523297322731
3035,n1cc(O)nc(c12)cc3c(c2O)cc(O)cc3,-0.00577,-0.009309915222652638
3038,n1cc(O)nc(c12)c(O)c3c(c2O)cccc3,-0.0016899999999999999,-0.001883183031878455
3062,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(O)c3O,0.01192,0.015110219447397686
3069,n1cc(O)nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,0.00155,0.004860976414722644
3089,n1cc(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,-0.00557,-0.0036783027388356824
3090,n1cc(O)nc(c12)cc3c(c2O)c(O)ccc3O,-0.0076,-0.0037725004913416777
3105,n1cc(O)nc(c12)c(O)c3c(c2)cc(O)c(c3)O,-0.00218,-0.0028008567512787575
3107,n1cc(O)nc(c12)c(O)c3c(c2)ccc(O)c3O,-0.0075,-0.0042302559304639095
3108,n1ccnc(c12)cc3c(c2O)c(O)c(O)c(c3)O,-0.02509,-0.023538147855022916
3118,n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,0.01251,0.012782416825469458
3133,n1cc(O)nc(c12)cc3c(c2O)cc(O)c(O)c3O,-0.0045,-0.0012794834587525523
3137,n1cc(O)nc(c12)cc3c(c2)c(O)c(O)c(O)c3O,-0.01146,-0.0026836091230271718
3144,n1ccnc(c12)c(O)c3c(c2O)c(O)c(O)cc3O,-0.026910000000000003,-0.00973499539492888
3146,n1ccnc(c12)cc3c(c2O)cccc3,-0.0302,-0.029472663507957707
3148,n1ccnc(c12)cc3c(c2)cc(O)cc3,-0.03486,-0.03036722136874245
3150,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)cccc3,-0.04655,-0.046012971292144156
3160,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)cccc3,-0.05445,-0.047123509937705955
3161,n1ccnc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ccc3,-0.058320000000000004,-0.045662284515297295
3193,n1ccnc(c12)cc3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.05832999999999999,-0.05935736258655119
3196,n1ccnc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06573999999999999,-0.05505386447430562
3206,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06536,-0.05908927250963836
3233,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.07434,-0.06924203331248374
3251,O=S(=O)(O)c(n1)c(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(cc3)S(=O)(=O)O,-0.05855,-0.053755471899493125
3266,n1cc(S(=O)(=O)O)nc(c12)cc3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)cc3S(=O)(=O)O,-0.06986,-0.06548467310659374
3269,n1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07368999999999999,-0.064940918157311
3279,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(c3)S(=O)(=O)O,-0.07057000000000001,-0.0726340577750793
3282,n1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06522,-0.06777636628543002
3291,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.056979999999999996,-0.06206551497319146
3298,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.061689999999999995,-0.06399403159023459
3302,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.07166,-0.0663469784739053
3312,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07396,-0.0700235343226183
3319,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06771,-0.06759800104185515
3320,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.06483,-0.07091711363212543
3326,c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05756,-0.05102358529766197
3334,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04533,-0.047411773129171754
3350,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06477999999999999,-0.05731472432754588
3363,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.060360000000000004,-0.054558604851942145
3375,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05802,-0.05332065945544832
3379,c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(nn3)C(=O)O,-0.05025,-0.05344332449544883
3386,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05189,-0.05316388252106389
3389,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.05113,-0.05200363366872785
3393,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)cc(nn3)C(=O)O,-0.044360000000000004,-0.05249739003616479
3404,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(c2)cc(nn3)C(=O)O,-0.05655,-0.05522610647944894
3405,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.04478,-0.051151896961949814
3418,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05969,-0.06075821262633436
3427,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(cnn3)C(=O)O,-0.06267,-0.061759586016670344
3439,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.06396,-0.059399195183102736
3441,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.05855,-0.05883199706033511
3460,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(nn3)C(=O)O,-0.055020000000000006,-0.0593069163040475
3471,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06434,-0.0648973877760377
3474,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(nn3)C(=O)O,-0.06802000000000001,-0.0648376054220842
3485,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(cnn3)C(=O)O,-0.05609,-0.062046020076298815
3486,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.08212,-0.06848735709234921
3490,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(cnn3)C(=O)O,-0.07213,-0.06848735709234921
3501,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccnn3,-0.07185,-0.06451086797967773
3508,c1ccc(C(=O)O)c(c12)cc3c(c2)cc(nn3)C(=O)O,-0.041339999999999995,-0.041857811249815885
3513,c1cc(C(=O)O)cc(c12)cc3c(c2)c(cnn3)C(=O)O,-0.051870000000000006,-0.046244232665265624
3527,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05416,-0.04781241399303171
3529,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2)ccnn3,-0.05292,-0.04781241399303171
3543,c1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.03354,-0.032778921233583884
3547,Fc1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.03227,-0.033363244854344054
3552,c1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03236,-0.03329061235288033
3583,c1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.03259,-0.03385945595854741
3599,Fc1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.03913,-0.03710656713254217
3605,c1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04289,-0.03818091634898985
3614,Fc1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03621,-0.03261742881063463
3616,c1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.03391,-0.03248704594780872
3620,c1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.03138,-0.03261742881063463
3624,Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.03386,-0.034391281132254745
3626,Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03506,-0.03249654340319873
3630,c1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03477,-0.03427321966256392
3634,Fc1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.03895,-0.03570019287900196
3640,c1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.04065,-0.035800517997314076
3657,Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.0354,-0.035137583643831204
3668,c1cccc(c12)cc3c(c2)c(F)cnn3,-0.02816,-0.03176259144208622
3671,c1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03175,-0.03466668976532505
3673,c1ccc(F)c(c12)cc3c(c2)ccnn3,-0.03302,-0.03466668976532505
3704,c1cccc(c12)cc3c(c2F)cc(F)nn3,-0.03589,-0.03307701006406509
3711,Fc1cccc(c12)cc3c(c2)c(F)cnn3,-0.03075,-0.032200376084916035
3713,c1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.030139999999999997,-0.032200376084916035
3721,Fc1c(F)ccc(c12)cc3c(c2)ccnn3,-0.03379,-0.03630298183927375
3728,c1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.0354,-0.03630298183927375
3749,c1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.03568,-0.03416500198016719
3764,c1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.031830000000000004,-0.03376525820604141
3766,c1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.03385,-0.03341191433338641
3768,Fc1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.03683,-0.03590805970142328
3772,c1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.0364,-0.03584773781809458
3776,c1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04214,-0.03698240891787096
3792,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03485,-0.03951731395073073
3820,c1ccc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.02547,-0.023039975947875022
3822,Nc1c(N)cc(N)c(c12)cc3c(c2)cc(nn3)N,-0.025830000000000002,-0.02317957263809033
3840,c1ccc(N)c(c12)c(N)c3c(c2N)c(N)cnn3,-0.0039700000000000004,-0.009882487579213296
3863,Nc1c(N)cc(N)c(c12)c(N)c3c(c2)ccnn3,-0.02164,-0.019472666820040268
3874,c1cccc(c12)cc3c(c2N)c(N)c(nn3)N,-0.01188,-0.012324865028103057
3882,c1cc(N)cc(c12)cc3c(c2N)cc(nn3)N,-0.02953,-0.02416504525667121
3889,c1c(N)c(N)cc(c12)cc3c(c2)cc(nn3)N,-0.026289999999999997,-0.02423475951348861
3893,c1cc(N)cc(c12)c(N)c3c(c2)cc(nn3)N,-0.02661,-0.023802104603841374
3904,c1c(N)c(N)cc(c12)cc3c(c2)c(N)cnn3,-0.00831,-0.012890630857986089
3910,Nc1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02503,-0.020502608026058695
3943,Nc1cccc(c12)cc3c(c2N)ccnn3,-0.026160000000000003,-0.02481976196245099
3944,c1c(N)ccc(c12)cc3c(c2N)ccnn3,-0.02447,-0.02481976196245099
3956,c1cc(N)cc(c12)c(N)c3c(c2)ccnn3,-0.02356,-0.02481976196245099
3960,c1cccc(c12)cc3c(c2N)ccnn3,-0.02677,-0.025894315721597474
3971,Nc1ccc(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.00379,-0.0063594394460253076
3983,Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cc(nn3)N,-0.0202,-0.017473886346461836
3986,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)cc(nn3)N,-0.01989,-0.017180828127029906
3987,Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.00984,-0.005861297667385403
3993,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.020980000000000002,-0.014221600769546516
4004,Nc1c(N)c(N)cc(c12)cc3c(c2)c(N)c(nn3)N,-0.01178,-0.010357992071918285
4005,Nc1c(N)cc(N)c(c12)cc3c(c2)c(N)c(nn3)N,-0.0095,-0.010452189824424281
4035,c1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)cnn3,-0.009340000000000001,-0.008021076734158807
4043,c1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)cnn3,-0.00728,-0.009859850293278375
4047,Nc1cc(N)c(N)c(c12)c(N)c3c(c2N)ccnn3,-0.02167,-0.017541541718168376
4049,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)ccnn3,-0.01995,-0.017541541718168376
4050,Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2N)c(N)c(nn3)N,-0.011359999999999999,-0.0021512557728017244
4080,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)cnn3,-0.014159999999999999,-0.014928689653290953
4133,Oc1cccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01053,-0.018417092897779555
4136,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)cnn3,-0.0137,-0.01845764393400146
4138,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)cnn3,-0.01432,-0.01845764393400146
4148,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01838,-0.01839260940209096
4149,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)cnn3,-0.01525,-0.01878161906141054
4151,Oc1c(O)cc(O)c(c12)cc3c(c2O)ccnn3,-0.02658,-0.02473989692636625
4152,Oc1c(O)ccc(c12)c(O)c3c(c2O)ccnn3,-0.02217,-0.02467018266954885
4157,c1c(O)c(O)cc(c12)c(O)c3c(c2O)ccnn3,-0.02402,-0.023380613111908734
4159,c1cc(O)c(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02707,-0.02467018266954885
4163,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)ccnn3,-0.02758,-0.024877458574192286
4217,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.02462,-0.022808771824494364
4222,Oc1cc(O)c(O)c(c12)cc3c(c2)ccnn3,-0.031639999999999995,-0.024939551728832127
4223,Oc1cc(O)cc(c12)c(O)c3c(c2)ccnn3,-0.02452,-0.024298196993856484
4225,c1c(O)c(O)c(O)c(c12)cc3c(c2)ccnn3,-0.028489999999999998,-0.024939551728832127
4259,c1c(O)c(O)cc(c12)cc3c(c2)c(O)cnn3,-0.01674,-0.019350744320260613
4274,c1ccc(O)c(c12)c(O)c3c(c2O)ccnn3,-0.029269999999999997,-0.025052599659927687
4351,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.04748,-0.05117091475468744
4360,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)cc(nn3)S(=O)(=O)O,-0.04715,-0.049180152326174655
4405,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07206,-0.07529566331684191
4409,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06562,-0.06947844359492454
4491,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06581000000000001,-0.06440876177467594
4493,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07702,-0.06680870645671312
4499,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.060779999999999994,-0.05958079848134651
4507,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.0664,-0.06271101231708513
4566,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06623,-0.06964294050891053
4573,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.07012,-0.07181343104491607
4577,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0779,-0.07403537837359313
4587,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07409,-0.07097729094422442
4594,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07945,-0.07441199952339628
4595,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07462,-0.07126368351822283
4601,c1cccc(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.0682,-0.06482143866960446
4609,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.057120000000000004,-0.0557640916139165
4625,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.061770000000000005,-0.05975486973164075
4638,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07215,-0.06553313473919262
4650,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cccn3,-0.06257,-0.061862222946078155
4654,c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06051,-0.06479476588260728
