reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
1700,29,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,O=S(=O)(O)C=1C(S(=O)(=O)O)=CNC(C12)=C(S(=O)(=O)O)C(=CN2)S(=O)(=O)O,WPZRYHZJURDKHE-UHFFFAOYSA-N,SQWKGDWODYRIKL-UHFFFAOYSA-N,-0.514,-0.746,-0.08004,-2911.11397,-2912.35675,-0.24883,-0.18797,-0.17535,-0.12043,-2911.08571,-2912.32162,-0.2619,-0.20815,-0.19314,-0.14075,1.0,1.0,-2911.08387,-2912.32291,-0.26197,-0.20808,-0.19319,-0.14066,3254,3410,3105,3281,6511.0,6822.0,6510.0,6821.0,12.01762,-8.861931,1,55.95113723,-353.4226089,57.61784652,-231.5535289
1729,30,NH,COOH,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)NC(=CN2)C(=O)O,ZTSOQCXGARMRFL-UHFFFAOYSA-N,NTFRUQTVWXFWJP-UHFFFAOYSA-N,-1.464,-1.395,-0.06179,-1171.08569,-1172.31022,-0.25266,-0.17681,-0.16281,-0.12726,-1171.04045,-1172.26547,-0.24205,-0.17674,-0.16781,-0.12797,3.0,0.0,-1171.04082,-1172.26558,-0.24194,-0.17676,-0.16783,-0.12799,3628,3729,3457,3633,7258.0,7460.0,7257.0,7459.0,20.676973,-7.871495,1,45.59409711,27.04048529,46.66609441,20.68346782
1736,30,NH,COOH,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)NC(C(=O)O)=C(N2)C(=O)O,TYUJEKDYSOAPDA-UHFFFAOYSA-N,WVSSAAFQMKFBDQ-UHFFFAOYSA-N,-1.551,-1.59,-0.07041,-1359.47743,-1360.71058,-0.25716,-0.18921,-0.16747,-0.14267,-1359.42401,-1360.66089,-0.2442,-0.19528,-0.17064,-0.14411,3.0,3.0,-1359.42443,-1360.66145,-0.24419,-0.19528,-0.1707,-0.14419,3590,3787,3457,3633,7182.0,7576.0,7181.0,7575.0,19.964722,-8.131498,1,56.00204272,33.3794767,58.36031431,15.69510162
1739,30,NH,COOH,c1cccc(c12)ncc(n2)C(=O)O,c1cccc(c12)NC=C(N2)C(=O)O,UPUZGXILYFKSGE-UHFFFAOYSA-N,RRGNWFPLVAKPOK-UHFFFAOYSA-N,-2.149,-2.481,-0.03831,-605.88076,-607.08181,-0.23712,-0.14477,-0.13838,-0.08624,-605.86293,-607.05555,-0.22151,-0.1418,-0.12943,-0.08021,0.0,0.0,-605.86294,-607.05567,-0.22152,-0.14178,-0.12943,-0.0802,3595,3757,3457,3633,7192.0,7516.0,7191.0,7515.0,20.181099,-7.1433067,1,24.66947011,92.20163357,22.3817859,57.10126269
1744,30,NH,COOH,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,c1ccc(C(=O)O)c(c12)NC(=CN2)C(=O)O,QGZKOJXSCXIPCV-UHFFFAOYSA-N,KJZCCSMBOGAWTR-UHFFFAOYSA-N,-2.107,-2.47,-0.05448,-794.28012,-795.49734,-0.23521,-0.15675,-0.14911,-0.09217,-794.25697,-795.46384,-0.22826,-0.15397,-0.15002,-0.08853,0.0,0.0,-794.25698,-795.46426,-0.22825,-0.15397,-0.15002,-0.08853,3562,3708,3457,3633,7126.0,7418.0,7125.0,7417.0,20.569075,-7.737934,1,27.66111949,80.996404,30.51603287,58.50991316
1756,30,NH,COOH,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,c1ccc(C(=O)O)c(c12)NC(C(=O)O)=C(N2)C(=O)O,LRRPSQDLDDJULH-UHFFFAOYSA-N,CBJSLYIUFXRWRH-UHFFFAOYSA-N,-1.462,-1.704,-0.05627,-982.68166,-983.90067,-0.25209,-0.16813,-0.1566,-0.13135,-982.64648,-983.86826,-0.23694,-0.17145,-0.16009,-0.13008,1.0,1.0,-982.64655,-983.86849,-0.23694,-0.17144,-0.16014,-0.13006,3522,3655,3457,3633,7046.0,7312.0,7045.0,7311.0,19.73098,-8.214444,1,37.78566448,88.49734203,41.33781883,52.942298
1760,30,NH,COOH,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)NC(C(=O)O)=C(N2)C(=O)O,NJQLDDPWBAINEL-UHFFFAOYSA-N,DHEKJEYDUKFQBQ-UHFFFAOYSA-N,-1.615,-1.582,-0.07292,-1547.86118,-1549.09684,-0.25117,-0.18902,-0.16085,-0.1437,-1547.79635,-1549.03395,-0.24337,-0.19165,-0.1556,-0.14541,0.0,3.0,-1547.79652,-1549.03393,-0.24341,-0.19162,-0.15564,-0.14539,3539,3660,3457,3633,7080.0,7322.0,7079.0,7321.0,19.547703,-7.71662,1,69.44966536,-34.68900521,73.84201683,-44.55498385
1767,30,NH,F,c1c(F)cc(F)c(c12)nc(F)c(n2)F,c1c(F)cc(F)c(c12)NC(F)=C(F)N2,MSTOGXGKLKLANC-UHFFFAOYSA-N,AWLXYOUDFRTNGG-UHFFFAOYSA-N,-2.612,-3.585,0.01466,-814.10379,-815.25187,-0.24118,-0.14037,-0.13164,-0.05561,-814.09831,-815.23767,-0.24578,-0.14663,-0.13277,-0.05895,0.0,0.0,-814.0984,-815.2491,-0.24574,-0.14585,-0.13277,-0.0586,3532,3646,3457,3633,7066.0,7294.0,7065.0,7293.0,8.258728,-7.006232,1,21.24978693,81.98965832,18.0824623,44.16300615
1778,30,NH,F,Fc1ccc(F)c(c12)nccn2,Fc1ccc(F)c(c12)NC=CN2,HOZANLQRNFVNLD-UHFFFAOYSA-N,JNEQIZDUCRPXQG-UHFFFAOYSA-N,-1.482,-2.311,-0.01694,-615.78029,-616.95997,-0.22807,-0.13383,-0.12766,-0.05847,-615.77118,-616.94702,-0.22541,-0.13445,-0.12349,-0.05608,0.0,0.0,-615.77125,-616.95622,-0.22544,-0.13422,-0.12348,-0.05607,3497,3700,3457,3633,6996.0,7402.0,6995.0,7401.0,8.874555,-6.5618615,1,21.30774567,97.2492934,18.13091474,75.04625104
1794,30,NH,F,c1cc(F)cc(c12)nc(F)c(n2)F,c1cc(F)cc(c12)NC(F)=C(F)N2,PBZPSWVHGIEDFM-UHFFFAOYSA-N,KATNDTVYGCIEBW-UHFFFAOYSA-N,-1.864,-3.396,0.01561,-714.95339,-716.10052,-0.24286,-0.13549,-0.12791,-0.04999,-714.94794,-716.08438,-0.24556,-0.13992,-0.12715,-0.052,0.0,3.0,-714.94803,-716.09454,-0.24558,-0.13924,-0.12713,-0.05179,3556,3704,3457,3633,7114.0,7410.0,7113.0,7409.0,8.907305,-6.879146,1,21.01119556,78.72838805,17.67715517,39.8960276
1819,30,NH,NH2,c1cccc(c12)nc(N)c(n2)N,c1cccc(c12)NC(N)=C(N2)N,LUDZVVVPVCUUBP-UHFFFAOYSA-N,JQSXMCZENJVKPI-UHFFFAOYSA-N,-2.219,-2.326,0.01107,-528.12077,-529.27244,-0.20322,-0.1342,-0.09641,-0.04423,-528.09832,-529.24429,-0.19487,-0.12507,-0.08348,-0.0396,0.0,0.0,-528.09838,-529.24413,-0.19487,-0.12502,-0.08347,-0.03962,3525,3701,3457,3633,7052.0,7404.0,7051.0,7403.0,16.85909,-2.6409757,1,24.85721217,34.7335151,23.173249,-22.48391398
1830,30,NH,NH2,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,Nc1c(N)c(N)c(N)c(c12)NC(N)=C(N2)N,RBNOCICXBASLTI-UHFFFAOYSA-N,AOZUJYJEDSQZGD-UHFFFAOYSA-N,-3.195,-3.022,0.01747,-749.34897,-750.49424,-0.16372,-0.13509,-0.08331,-0.03545,-749.30968,-750.44156,-0.14811,-0.12285,-0.06856,-0.03822,0.0,0.0,-749.30966,-750.44144,-0.14807,-0.12298,-0.06854,-0.03823,3571,3643,3457,3633,7144.0,7288.0,7143.0,7287.0,17.47607,-2.0285196,1,42.23513573,109.8625301,45.13786457,26.31848454
1831,30,NH,OH,c1ccc(O)c(c12)nccn2,c1ccc(O)c(c12)NC=CN2,ZUQDDQFXSNXEOD-UHFFFAOYSA-N,RJXNRPCVGCWPHJ-UHFFFAOYSA-N,-1.629,-2.647,-0.00949,-492.64285,-493.81508,-0.21304,-0.12426,-0.12059,-0.04772,-492.63274,-493.79202,-0.20609,-0.11696,-0.11485,-0.03872,0.0,0.0,-492.63274,-493.80055,-0.20609,-0.11685,-0.11484,-0.0388,3629,3754,3457,3633,7260.0,7510.0,7259.0,7509.0,-7.0697365,7.1310186,1,22.14261508,81.27872405,18.46595985,54.35416296
1835,30,NH,OH,c1c(O)cc(O)c(c12)nccn2,c1c(O)cc(O)c(c12)NC=CN2,PBBMVJLZTCRZPC-UHFFFAOYSA-N,DPALUGZFEMZYMN-UHFFFAOYSA-N,-1.981,-2.175,-0.0034,-567.81006,-568.9762,-0.20881,-0.12206,-0.11749,-0.04323,-567.79035,-568.94292,-0.20153,-0.11405,-0.11049,-0.03405,0.0,0.0,-567.79036,-568.95398,-0.20154,-0.11385,-0.11048,-0.03396,3555,3664,3457,3633,7112.0,7330.0,7111.0,7329.0,-6.592471,7.631686,1,22.36576371,66.59907764,19.09831163,42.6591034
1844,30,NH,OH,Oc1cc(O)c(O)c(c12)nccn2,Oc1cc(O)c(O)c(c12)NC=CN2,HHRLJHRAHCBBRY-UHFFFAOYSA-N,ZMJVJRPPBDYSHZ-UHFFFAOYSA-N,-1.59,-2.201,-0.00097,-642.96962,-644.13333,-0.19084,-0.1221,-0.11818,-0.04385,-642.95142,-644.09692,-0.18452,-0.11168,-0.11499,-0.03558,0.0,0.0,-642.9514,-644.10802,-0.1845,-0.11173,-0.115,-0.03576,3495,3805,3457,3633,6992.0,7612.0,6991.0,7611.0,-6.422454,7.585888,1,24.30099929,82.81497476,22.95584413,55.5723947
1849,30,NH,OH,Oc1ccc(O)c(c12)ncc(n2)O,Oc1ccc(O)c(c12)NC=C(N2)O,ZZPNCNBDKADLRK-UHFFFAOYSA-N,GVANIQFJGFPEDD-UHFFFAOYSA-N,-1.745,-2.289,0.01743,-642.98353,-644.12884,-0.19286,-0.12212,-0.11656,-0.04484,-642.96147,-644.08797,-0.1842,-0.11139,-0.1143,-0.03522,0.0,0.0,-642.9615,-644.10001,-0.18418,-0.11109,-0.11429,-0.03562,3632,3680,3457,3633,7266.0,7362.0,7265.0,7361.0,-6.422221,6.277573,1,22.85895556,64.43048217,24.95478566,26.81449196
1851,30,NH,OH,c1c(O)c(O)cc(c12)ncc(n2)O,c1c(O)c(O)cc(c12)NC=C(N2)O,MJAXUQRKHOPSIJ-UHFFFAOYSA-N,GHGQFOYODYEFDA-UHFFFAOYSA-N,-1.74,-2.261,0.01815,-642.9857,-644.13029,-0.21063,-0.11696,-0.10933,-0.03577,-642.95605,-644.08653,-0.20425,-0.11021,-0.09752,-0.03929,3.0,0.0,-642.95606,-644.09694,-0.20419,-0.11005,-0.09747,-0.03952,3528,3678,3457,3633,7058.0,7358.0,7057.0,7357.0,-6.4870253,6.3477654,1,22.85607153,30.94730933,21.61666123,6.767509165
1852,30,NH,OH,c1cc(O)cc(c12)nc(O)c(n2)O,c1cc(O)cc(c12)NC(O)=C(N2)O,ZPBGKVJFEYQZHZ-UHFFFAOYSA-N,NDJKROHHBDKYIN-UHFFFAOYSA-N,-1.685,-2.222,0.03348,-642.99407,-644.12333,-0.20931,-0.11632,-0.10628,-0.03869,-642.96195,-644.08114,-0.20179,-0.10949,-0.09531,-0.04517,0.0,3.0,-642.96201,-644.09258,-0.2018,-0.10908,-0.09529,-0.04507,3625,3724,3457,3633,7252.0,7450.0,7251.0,7449.0,-6.5540385,7.056082,1,25.06930941,31.29224233,19.92129581,-10.32677609
1861,30,NH,OH,c1c(O)c(O)cc(c12)nc(O)c(n2)O,c1c(O)c(O)cc(c12)NC(O)=C(N2)O,CVFAZLHMMROFKQ-UHFFFAOYSA-N,MJYHRBBCBLAUML-UHFFFAOYSA-N,-1.468,-1.852,0.03882,-718.15821,-719.28213,-0.20366,-0.11316,-0.10264,-0.03655,-718.12099,-719.23376,-0.19487,-0.10587,-0.0906,-0.04381,3.0,0.0,-718.12102,-719.24526,-0.19487,-0.1055,-0.09058,-0.0437,3478,3720,3457,3633,6958.0,7442.0,6957.0,7441.0,-6.077771,6.97137,1,23.51151236,26.41659732,20.09376189,-12.5957393
1875,30,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)NC=C(N2)S(=O)(=O)O,MRRSHCRUXOWBTQ-UHFFFAOYSA-N,DJNBDWWOFLZQLO-UHFFFAOYSA-N,-0.835,-0.707,-0.07249,-3534.53502,-3535.77025,-0.26121,-0.19564,-0.18361,-0.15146,-3534.50053,-3535.72732,-0.2725,-0.21342,-0.19988,-0.16431,4.0,4.0,-3534.50064,-3535.72725,-0.27252,-0.21342,-0.19983,-0.16422,3530,3661,3457,3633,7062.0,7324.0,7061.0,7323.0,11.179653,-9.950454,1,72.64588031,-325.1494294,75.44032207,-284.525254
1888,30,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)nccn2,c1ccc(S(=O)(=O)O)c(c12)NC=CN2,NDGDQEAYECFDKQ-UHFFFAOYSA-N,ZQANHXFRJRFGGY-UHFFFAOYSA-N,-1.754,-2.049,-0.0283,-1040.90914,-1042.10018,-0.24705,-0.14092,-0.13804,-0.07585,-1040.89133,-1042.07408,-0.24983,-0.14426,-0.14733,-0.07315,0.0,3.0,-1040.89139,-1042.07407,-0.24984,-0.14426,-0.14734,-0.07315,3535,3806,3457,3633,7072.0,7614.0,7071.0,7613.0,13.140097,-9.709278,1,27.25096968,9.889434863,24.96709967,18.57392417
1914,31,NH,COOH,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,O=C(O)C1=C(C(=O)O)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC(=C2)C(=O)O,CEDDDEJVTSADDY-UHFFFAOYSA-N,IHQYFLIGWLPCAO-WEVVVXLNSA-N,-2.165,-1.536,-0.01708,-1436.79216,-1437.97198,-0.24793,-0.16968,-0.13837,-0.13884,-1436.73724,-1437.91778,-0.23972,-0.17369,-0.13277,-0.14386,0.0,1.0,-1436.73764,-1437.91774,-0.23967,-0.17374,-0.13273,-0.14386,3874,4681,3809,4485,7750.0,9361.0,7749.0,9360.0,17.965937,12.540819,1,65.97743577,-81.10936689,73.78429996,-64.28025439
1924,31,NH,COOH,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,O=C(O)C1=C(C(=O)O)NC(\C=C1C(=O)O)=C2\NC=C(C(=O)O)C(C(=O)O)=C2C(=O)O,APQDKELSPCSJEO-UHFFFAOYSA-N,QICXILNEZCAAMD-WEVVVXLNSA-N,-1.971,-1.534,-0.01155,-1625.19027,-1626.36456,-0.25197,-0.17668,-0.14556,-0.14523,-1625.12584,-1626.3045,-0.24035,-0.19215,-0.14133,-0.16249,3.0,3.0,-1625.12629,-1626.30482,-0.24036,-0.19219,-0.14132,-0.16248,3828,4908,3809,4485,7658.0,9813.0,7657.0,9812.0,18.266304,12.759907,1,74.44866566,-106.3451987,82.18808997,-83.03945308
1936,31,NH,COOH,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,O=C(O)C1=CC(C(=O)O)=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC=C2C(=O)O,LBPNEISREHPDJB-UHFFFAOYSA-N,MAZRVIZMXCMSRS-CMDGGOBGSA-N,-2.128,-1.545,-0.03017,-1436.79759,-1437.9905,-0.25187,-0.17374,-0.13782,-0.14127,-1436.74136,-1437.94021,-0.23698,-0.17185,-0.1301,-0.13949,0.0,3.0,-1436.74159,-1437.94023,-0.23697,-0.17183,-0.13013,-0.1395,4102,4788,3809,4485,8205.0,9574.0,8204.0,9573.0,19.331833,12.681066,1,60.04321784,38.21492004,68.58702674,18.87253843
1942,31,NH,COOH,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,O=C(O)C1=CC(C(=O)O)=C(C(=O)O)NC\1=C2\NC=CC(C(=O)O)=C2C(=O)O,SUKFCSXTLSMYGR-UHFFFAOYSA-N,NYYTZYMTJCXAMI-CSKARUKUSA-N,-2.097,-1.567,-0.0309,-1436.78759,-1437.98123,-0.25621,-0.17923,-0.13899,-0.14529,-1436.73165,-1437.9318,-0.23338,-0.18537,-0.1371,-0.14972,1.0,1.0,-1436.7319,-1437.9318,-0.23338,-0.18537,-0.13708,-0.14969,4308,4844,3809,4485,8617.0,9685.0,8616.0,9684.0,18.387177,12.863215,1,66.38546511,-34.32022189,76.93077787,-18.78387797
1948,31,NH,COOH,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,O=C(O)C(N1)=C(C(=O)O)C=C/C1=C2\NC(C(=O)O)=CC(=C2)C(=O)O,SJOIULLWFPOBHC-UHFFFAOYSA-N,VONBBWJJHSIQOY-BQYQJAHWSA-N,-1.961,-1.538,-0.02784,-1248.40692,-1249.5975,-0.24527,-0.15378,-0.13691,-0.1303,-1248.36192,-1249.5515,-0.2382,-0.15842,-0.1339,-0.13278,3.0,3.0,-1248.36241,-1249.55177,-0.23817,-0.15846,-0.13388,-0.1328,4298,5034,3809,4485,8597.0,10064.0,8596.0,10063.0,19.396158,12.288501,1,45.37230849,32.55042329,50.04798001,-0.649934456
1957,31,NH,COOH,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,O=C(O)C(N1)=C(C(=O)O)C=C/C1=C2\NC=CC=C2C(=O)O,RBKFKKRTHAZROZ-UHFFFAOYSA-N,VKVOTBNDOWOFDR-CMDGGOBGSA-N,-2.201,-1.797,-0.02086,-1059.99788,-1061.18148,-0.24607,-0.15319,-0.12326,-0.12493,-1059.96356,-1061.14058,-0.23993,-0.15419,-0.12245,-0.11588,3.0,3.0,-1059.9636,-1061.14061,-0.23996,-0.15422,-0.12249,-0.11592,4255,5030,3809,4485,8511.0,10056.0,8510.0,10055.0,18.475126,12.551711,1,46.73184133,38.91090358,52.76568449,23.42450229
1958,31,NH,COOH,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,O=C(O)C(N1)=C(C(=O)O)C=C/C1=C2\NC=CC=C2,OZZKTRRKAORLHL-UHFFFAOYSA-N,ORWVHYLWAOBVBS-CMDGGOBGSA-N,-2.15,-2.149,-0.01945,-871.59692,-872.77911,-0.23816,-0.13865,-0.13318,-0.11967,-871.5717,-872.74781,-0.22566,-0.14141,-0.13255,-0.11339,3.0,3.0,-871.57191,-872.74774,-0.22576,-0.1414,-0.13249,-0.11342,4198,4860,3809,4485,8397.0,9717.0,8396.0,9716.0,18.321966,12.574114,1,37.797515,50.76048962,41.51055742,23.23626365
1960,31,NH,COOH,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC(C(=O)O)=CC(=C2)C(=O)O,BIQPNCRYSONFMM-UHFFFAOYSA-N,HOJAYNSHWMNLNY-UXBLZVDNSA-N,-2.129,-1.59,-0.01734,-1436.80409,-1437.98417,-0.24771,-0.1591,-0.13995,-0.14654,-1436.75119,-1437.93074,-0.2377,-0.16066,-0.13602,-0.14702,4.0,3.0,-1436.75172,-1437.93077,-0.23766,-0.16064,-0.13604,-0.14699,3849,4664,3809,4485,7700.0,9327.0,7699.0,9326.0,18.844711,12.29387,1,55.58549277,-16.19049655,64.2689966,-23.8487693
1961,31,NH,COOH,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC(C(=O)O)=CC=C2C(=O)O,DQLANEUTHVQMLZ-UHFFFAOYSA-N,ZRZSJOWXGMERTK-MDZDMXLPSA-N,-2.094,-1.574,-0.00747,-1436.79865,-1437.96886,-0.25567,-0.17859,-0.14514,-0.15061,-1436.74029,-1437.91394,-0.23351,-0.18339,-0.14324,-0.15649,1.0,1.0,-1436.74088,-1437.91415,-0.23365,-0.18338,-0.1432,-0.1565,3909,5156,3809,4485,7820.0,10308.0,7819.0,10307.0,19.377798,12.254234,1,55.04529969,9.590205356,73.18153573,1.179282359
1967,31,NH,COOH,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,WXMZJLPSGYNBPI-UHFFFAOYSA-N,IFHSVYZLIQKXRX-MDZDMXLPSA-N,-2.088,-1.604,-0.00845,-1436.79175,-1437.96294,-0.25733,-0.1784,-0.1435,-0.1517,-1436.73607,-1437.90896,-0.23424,-0.1829,-0.13859,-0.1567,3.0,3.0,-1436.73651,-1437.90901,-0.23428,-0.18269,-0.13856,-0.15647,4394,4678,3809,4485,8788.0,9355.0,8787.0,9354.0,18.526882,12.047065,1,65.33799028,-60.07922853,78.07199357,-36.74507177
1970,31,NH,COOH,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,O=C(O)C(=C1)NC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC=C2,RESUFDIMJHDSGM-UHFFFAOYSA-N,NIUOSVUVFTYGRR-JXMROGBWSA-N,-2.147,-1.823,-0.01772,-1059.99657,-1061.17703,-0.2355,-0.15582,-0.13471,-0.12718,-1059.9606,-1061.13805,-0.22764,-0.14838,-0.12573,-0.12679,0.0,3.0,-1059.96067,-1061.13797,-0.22767,-0.14839,-0.12573,-0.12673,4262,4825,3809,4485,8525.0,9648.0,8524.0,9647.0,18.568375,11.968873,1,46.37922444,4.405986681,54.0541529,-1.62441764
1982,31,NH,COOH,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC(C(=O)O)=CC=C2C(=O)O,LFPOFEDTXXYYBV-UHFFFAOYSA-N,CNSVAIMEOAMHQJ-MDZDMXLPSA-N,-2.05,-1.581,-0.01376,-1248.4018,-1249.5783,-0.25168,-0.16156,-0.1412,-0.13693,-1248.35294,-1249.53393,-0.23208,-0.15338,-0.1423,-0.12947,1.0,3.0,-1248.35356,-1249.53411,-0.23203,-0.1534,-0.14231,-0.12948,4106,4561,3809,4485,8213.0,9122.0,8212.0,9121.0,19.155397,12.33322,1,45.15943375,69.06512739,57.09015491,43.12992231
1986,31,NH,COOH,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,O=C(O)C1=CC=C(C(=O)O)NC\1=C2\NC=C(C(=O)O)C=C2C(=O)O,JJWQEVANIXLDGS-UHFFFAOYSA-N,FDBZGOCZKLFXPU-MDZDMXLPSA-N,-1.94,-1.475,-0.02628,-1248.40172,-1249.59074,-0.2524,-0.16577,-0.1362,-0.13634,-1248.35482,-1249.54593,-0.23306,-0.16109,-0.13549,-0.13481,1.0,0.0,-1248.3551,-1249.5461,-0.23303,-0.16103,-0.13548,-0.13476,4047,4594,3809,4485,8096.0,9187.0,8095.0,9186.0,19.047155,12.197078,1,47.48094596,32.64607273,57.07156931,31.89202883
1993,31,NH,COOH,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,O=C(O)C(N1)=CC=C/C1=C2\NC=C(C(=O)O)C(C(=O)O)=C2C(=O)O,RBKQGCVICCHAKR-UHFFFAOYSA-N,WHUQXYXJSZSPEL-UXBLZVDNSA-N,-2.148,-1.453,-0.02044,-1248.39465,-1249.57783,-0.25039,-0.16374,-0.13921,-0.13347,-1248.35301,-1249.52522,-0.23556,-0.16436,-0.14126,-0.13755,0.0,3.0,-1248.35352,-1249.52538,-0.23562,-0.16436,-0.14121,-0.13753,4256,5051,3809,4485,8513.0,10098.0,8512.0,10097.0,18.988482,11.954835,1,56.35333892,-25.8920601,64.74240338,-21.68735099
2008,31,NH,COOH,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,O=C(O)C1=CNC(\C(C(=O)O)=C1C(=O)O)=C2\NC=CC=C2,DYRFZXFJDHMSEG-UHFFFAOYSA-N,KGTDOILYBHAOTE-JXMROGBWSA-N,-2.243,-1.86,-0.02336,-1059.99219,-1061.17829,-0.23851,-0.16167,-0.13217,-0.12254,-1059.9559,-1061.13372,-0.22879,-0.1607,-0.12493,-0.12198,0.0,1.0,-1059.95595,-1061.13373,-0.22876,-0.1607,-0.12495,-0.12202,3919,4737,3809,4485,7840.0,9473.0,7839.0,9472.0,17.686779,12.229104,1,54.26855799,-42.86814807,58.63003679,-23.47206811
2012,31,NH,COOH,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,O=C(O)C1=CNC(\C=C1C(=O)O)=C2\NC=CC(C(=O)O)=C2C(=O)O,KQDGEPGMYZLROF-UHFFFAOYSA-N,JEWNXCUXJPIAJJ-CSKARUKUSA-N,-2.076,-1.527,-0.02128,-1248.39456,-1249.57858,-0.24622,-0.15686,-0.14534,-0.14028,-1248.35041,-1249.52966,-0.23568,-0.16274,-0.14475,-0.14396,0.0,3.0,-1248.35071,-1249.53,-0.23555,-0.16275,-0.14477,-0.14386,4086,4706,3809,4485,8173.0,9411.0,8172.0,9410.0,17.500166,12.312095,1,58.20558134,-61.91345425,68.86928273,-34.03990816
2020,31,NH,COOH,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,O=C(O)C1=CC(C(=O)O)=CNC\1=C2\NC=CC=C2C(=O)O,OBNQAQCSDSNMBZ-UHFFFAOYSA-N,QKTPOFVEIJGVKR-MDZDMXLPSA-N,-2.256,-1.826,-0.02743,-1059.99866,-1061.18883,-0.25229,-0.1599,-0.12657,-0.11435,-1059.96108,-1061.1535,-0.22806,-0.15568,-0.12454,-0.11168,1.0,3.0,-1059.96113,-1061.15341,-0.22808,-0.15564,-0.12455,-0.11165,4166,4912,3809,4485,8333.0,9821.0,8332.0,9820.0,17.65516,11.903446,1,47.32698007,14.92168258,52.5887967,29.6970838
