reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
4193,35,NH,OH,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,c1c(O)cc(O)c(c12)c(O)c3c(c2O)C=C(O)NN3,OVAUOVMWTMAUBL-UHFFFAOYSA-N,KMZDKGBEYUHUIL-UHFFFAOYSA-N,-2.783,-3.0,-0.02522,-946.71175,-947.89971,-0.17554,-0.16893,-0.12952,-0.0742,-946.6758,-947.85226,-0.17117,-0.16103,-0.12163,-0.06737,3.0,3.0,-946.6938,-947.86826,-0.17057,-0.16073,-0.12084,-0.06701,7298,8339,6568,7844,14592.0,16673.0,14591.0,16672.0,22.381409,-2.6278858,2,50.62424012,27.84705223,49.48553329,32.48604565
4194,35,NH,OH,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,c1cc(O)c(O)c(c12)c(O)c3c(c2O)C=C(O)NN3,IOXMIXSEVQJGLH-UHFFFAOYSA-N,PFVMYLMHNAZPKJ-UHFFFAOYSA-N,-2.869,-2.938,-0.0233,-946.70724,-947.89328,-0.17264,-0.16428,-0.13145,-0.06837,-946.67573,-947.84414,-0.16902,-0.15085,-0.12473,-0.05844,0.0,0.0,-946.69249,-947.86038,-0.16852,-0.15069,-0.12411,-0.05846,6991,8598,6568,7844,13978.0,17191.0,13977.0,17190.0,22.600111,-2.4621656,2,50.28988661,37.43424946,50.31610949,41.94539865
4195,35,NH,OH,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)C=C(O)NN3,DFGCTNOESMAKNY-UHFFFAOYSA-N,IVSFVPWBYWYKSI-UHFFFAOYSA-N,-2.935,-2.829,-0.02636,-946.70324,-947.89234,-0.17748,-0.17065,-0.13037,-0.07301,-946.66334,-947.84672,-0.17388,-0.16148,-0.11795,-0.06545,0.0,0.0,-946.68102,-947.86288,-0.17338,-0.16128,-0.11744,-0.06523,6756,8248,6568,7844,13508.0,16491.0,13507.0,16490.0,21.543692,-3.0904436,2,44.70492676,26.41886397,41.34599918,31.3309142
4196,35,NH,OH,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)C=C(O)NN3,CDOVIXRHEADISO-UHFFFAOYSA-N,FIOVWJOIDCBIFW-UHFFFAOYSA-N,-2.981,-2.894,-0.01884,-946.71449,-947.89607,-0.18016,-0.17252,-0.12733,-0.06914,-946.67753,-947.84324,-0.17277,-0.16181,-0.11551,-0.05971,0.0,0.0,-946.69577,-947.85919,-0.17226,-0.16159,-0.11487,-0.05954,6687,8064,6568,7844,13370.0,16123.0,13369.0,16122.0,21.935217,-2.3628702,2,42.18644859,35.96039285,40.52155943,33.89799473
4197,35,NH,OH,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)C=C(O)NN3,WAVITVSLXKIJBY-UHFFFAOYSA-N,ZRBMDQKARGAYEP-UHFFFAOYSA-N,-2.914,-2.825,-0.02624,-946.71147,-947.90045,-0.17458,-0.16755,-0.12973,-0.07228,-946.67645,-947.85392,-0.16768,-0.15506,-0.12175,-0.06443,0.0,3.0,-946.69493,-947.86969,-0.16727,-0.15496,-0.12099,-0.06429,7634,9102,6568,7844,15264.0,18199.0,15263.0,18198.0,21.969814,-2.429801,2,49.69402138,31.77956928,49.24874503,30.67372525
4198,35,NH,OH,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)C=C(O)NN3,LUNSIYNJVPQKJA-UHFFFAOYSA-N,OKEUKAJELVKKBQ-UHFFFAOYSA-N,-2.904,-2.885,-0.02508,-946.70866,-947.89648,-0.17323,-0.16492,-0.12843,-0.0665,-946.65845,-947.84399,-0.16659,-0.15301,-0.10965,-0.0545,0.0,0.0,-946.6772,-947.8601,-0.16613,-0.15285,-0.10927,-0.05442,7158,8555,6568,7844,14312.0,17105.0,14311.0,17104.0,22.22702,-2.812796,2,43.55898581,30.58738722,43.34844387,29.42346514
4199,35,NH,OH,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)C=C(O)NN3,ZTVQTPIVXZCAQE-UHFFFAOYSA-N,YAWBOBVDRAYQOL-UHFFFAOYSA-N,-2.904,-2.788,-0.02151,-946.71263,-947.89688,-0.1795,-0.1707,-0.12827,-0.06751,-946.68255,-947.8487,-0.17575,-0.1589,-0.12134,-0.05769,3.0,0.0,-946.70127,-947.86502,-0.17521,-0.15878,-0.1205,-0.05767,7830,9016,6568,7844,15655.0,18027.0,15654.0,18026.0,21.800447,-2.261996,2,40.29712729,32.84893631,44.88958954,31.51785108
4229,35,NH,OH,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,c1cccc(c12)cc3c(c2O)C(O)=C(O)NN3,GOCNBORURWJROH-UHFFFAOYSA-N,REDIRVLABOTYBP-UHFFFAOYSA-N,-3.13,-3.494,-0.01853,-796.38518,-797.56645,-0.18796,-0.17109,-0.12629,-0.07861,-796.35909,-797.53653,-0.18033,-0.16581,-0.11542,-0.06878,0.0,0.0,-796.37401,-797.54966,-0.1799,-0.16559,-0.11499,-0.06896,6884,8691,6568,7844,13764.0,17377.0,13763.0,17376.0,20.41928,15.982531,2,43.68348528,46.72472856,41.25088207,52.280677
4230,35,NH,OH,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,Oc1cccc(c12)cc3c(c2)C(O)=C(O)NN3,CYUVFTCHKUQOHE-UHFFFAOYSA-N,NWGJKYFTERRWBG-UHFFFAOYSA-N,-3.017,-3.687,-0.01896,-796.38723,-797.56893,-0.19114,-0.17206,-0.12793,-0.07906,-796.35583,-797.53226,-0.18352,-0.16303,-0.11468,-0.06874,0.0,0.0,-796.37205,-797.5457,-0.18312,-0.16285,-0.11427,-0.06882,6738,8524,6568,7844,13472.0,17043.0,13471.0,17042.0,20.761814,15.507556,2,40.84725516,45.32327782,38.39302609,45.52783554
4231,35,NH,OH,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,c1c(O)ccc(c12)cc3c(c2)C(O)=C(O)NN3,FYUYOWUUOUSKHJ-UHFFFAOYSA-N,USWZIVUEHOWSSU-UHFFFAOYSA-N,-2.965,-3.69,-0.01708,-796.3892,-797.56902,-0.19314,-0.1735,-0.12616,-0.08141,-796.35619,-797.53129,-0.18513,-0.16627,-0.1145,-0.07319,0.0,0.0,-796.37254,-797.54526,-0.18463,-0.16592,-0.11404,-0.07318,6851,8842,6568,7844,13698.0,17679.0,13697.0,17678.0,20.826902,15.539353,2,37.60456388,34.75898826,31.21686626,35.57795033
4232,35,NH,OH,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,c1cc(O)cc(c12)cc3c(c2)C(O)=C(O)NN3,ZJXPCNNGCXXXSE-UHFFFAOYSA-N,FWZXRULBYGSFEH-UHFFFAOYSA-N,-2.978,-3.718,-0.01855,-796.38871,-797.57,-0.19224,-0.16995,-0.12731,-0.07933,-796.35558,-797.53272,-0.18392,-0.16217,-0.11587,-0.07101,3.0,0.0,-796.3714,-797.54547,-0.18354,-0.162,-0.11543,-0.07102,7816,8095,6568,7844,15627.0,16185.0,15626.0,16184.0,20.883652,15.458368,2,36.8262075,34.67259556,34.64547414,35.56186075
4233,35,NH,OH,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,c1ccc(O)c(c12)cc3c(c2)C(O)=C(O)NN3,VDVRKEBXVMKLHE-UHFFFAOYSA-N,PRDUNTCRZSEMPN-UHFFFAOYSA-N,-2.997,-3.692,-0.01843,-796.38732,-797.56849,-0.19115,-0.17352,-0.12768,-0.07927,-796.35632,-797.53233,-0.18386,-0.16552,-0.11421,-0.0694,0.0,0.0,-796.3723,-797.54581,-0.18347,-0.16516,-0.11382,-0.06942,7590,8627,6568,7844,15176.0,17249.0,15175.0,17248.0,20.701584,15.588735,2,40.4916817,43.27110711,33.71346101,45.22307735
4234,35,NH,OH,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,c1cccc(c12)c(O)c3c(c2)C(O)=C(O)NN3,DZDMZNIQFIIYOL-UHFFFAOYSA-N,XBZISERUWCHNDE-UHFFFAOYSA-N,-3.083,-3.56,-0.01154,-796.38908,-797.56336,-0.18843,-0.17159,-0.12571,-0.07935,-796.3672,-797.5279,-0.18141,-0.1644,-0.11635,-0.07159,0.0,3.0,-796.38271,-797.54091,-0.18094,-0.16414,-0.11574,-0.07159,6801,8964,6568,7844,13598.0,17923.0,13597.0,17922.0,20.469828,14.775227,2,41.85539832,64.80766664,38.72520267,60.07084181
4235,35,NH,OH,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,Oc1cccc(c12)cc3c(c2O)C=C(O)NN3,WRQKDVIPLMUSRH-UHFFFAOYSA-N,RSKQFCPMBVOIDB-UHFFFAOYSA-N,-3.162,-3.609,-0.02669,-796.38578,-797.57521,-0.18434,-0.17468,-0.13138,-0.07424,-796.35696,-797.54068,-0.17826,-0.16721,-0.11699,-0.06913,0.0,0.0,-796.37232,-797.55359,-0.17786,-0.16711,-0.11667,-0.06905,7664,8718,6568,7844,15324.0,17431.0,15323.0,17430.0,22.463846,-3.1451573,2,40.44132323,23.87504905,39.99466016,34.03527053
4236,35,NH,OH,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,c1c(O)ccc(c12)cc3c(c2O)C=C(O)NN3,DRBNQMPZRQGMNG-UHFFFAOYSA-N,XRROKCWGIBSAMA-UHFFFAOYSA-N,-3.365,-3.608,-0.02798,-796.38605,-797.57677,-0.18707,-0.17711,-0.1307,-0.07705,-796.35229,-797.53789,-0.18131,-0.16958,-0.11834,-0.06895,0.0,0.0,-796.36707,-797.55096,-0.18081,-0.16937,-0.11799,-0.06897,6776,8996,6568,7844,13548.0,17987.0,13547.0,17986.0,22.249195,-3.3491883,2,37.95418341,17.39827133,34.29686175,27.42092011
4237,35,NH,OH,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,c1cc(O)cc(c12)cc3c(c2O)C=C(O)NN3,LGMRUJOLZDDGCM-UHFFFAOYSA-N,DIVNHUYMYAWQKI-UHFFFAOYSA-N,-3.23,-3.549,-0.02811,-796.38554,-797.57639,-0.18716,-0.17345,-0.13189,-0.0752,-796.35057,-797.53691,-0.1807,-0.16558,-0.12018,-0.06611,0.0,0.0,-796.36518,-797.55027,-0.18025,-0.16542,-0.11981,-0.0661,7127,8019,6568,7844,14250.0,16033.0,14249.0,16032.0,22.012918,-3.2968755,2,37.94522,19.17667558,34.66807403,28.92727212
4238,35,NH,OH,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,c1ccc(O)c(c12)cc3c(c2O)C=C(O)NN3,ZLLALWVSTBEJFJ-UHFFFAOYSA-N,MFENHLZGMAATRU-UHFFFAOYSA-N,-3.377,-3.604,-0.02863,-796.38325,-797.57462,-0.18683,-0.17492,-0.13197,-0.0745,-796.35139,-797.5362,-0.18127,-0.16498,-0.11798,-0.06603,0.0,3.0,-796.36699,-797.54954,-0.18083,-0.16488,-0.11765,-0.06597,7821,8437,6568,7844,15637.0,16869.0,15636.0,16868.0,22.432077,-3.2915158,2,39.57911018,26.76647879,38.01871358,37.51789132
4239,35,NH,OH,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,c1cccc(c12)c(O)c3c(c2O)C=C(O)NN3,KOTPAURCMWDGCC-UHFFFAOYSA-N,MNAUHIKPWHTTIN-UHFFFAOYSA-N,-3.195,-3.544,-0.02378,-796.38193,-797.56845,-0.17991,-0.17251,-0.132,-0.0768,-796.35871,-797.5307,-0.17441,-0.16266,-0.12326,-0.06922,0.0,3.0,-796.3736,-797.54351,-0.17396,-0.16254,-0.12278,-0.06922,7090,8446,6568,7844,14176.0,16887.0,14175.0,16886.0,22.315773,-2.8805285,2,42.51062802,48.72273961,39.79031413,52.600769
4240,35,NH,OH,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,Oc1c(O)ccc(c12)cc3c(c2)C=C(O)NN3,YGMMESLFCFXURE-UHFFFAOYSA-N,XOGFAXMTWYDNAA-UHFFFAOYSA-N,-2.961,-3.535,-0.02802,-796.38505,-797.57581,-0.18655,-0.17669,-0.1317,-0.07624,-796.3536,-797.53784,-0.18139,-0.16597,-0.11858,-0.06655,0.0,0.0,-796.36945,-797.55179,-0.18098,-0.16595,-0.11818,-0.06658,7755,8983,6568,7844,15505.0,17961.0,15504.0,17960.0,22.038887,-3.2231858,2,37.35370796,22.17292925,34.52483903,26.44772425
4241,35,NH,OH,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,Oc1cc(O)cc(c12)cc3c(c2)C=C(O)NN3,NHOIITJBSUMAHR-UHFFFAOYSA-N,JAWRYAPGFIIZSV-UHFFFAOYSA-N,-3.233,-3.434,-0.02792,-796.38953,-797.58019,-0.18825,-0.17287,-0.1324,-0.07416,-796.35265,-797.53742,-0.18162,-0.16281,-0.11929,-0.0648,0.0,0.0,-796.36724,-797.55028,-0.18135,-0.1628,-0.11899,-0.06478,7229,8262,6568,7844,14454.0,16519.0,14453.0,16518.0,21.65688,-3.0319483,2,37.3140334,13.12662265,33.69703673,17.36705973
4242,35,NH,OH,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,Oc1ccc(O)c(c12)cc3c(c2)C=C(O)NN3,XZEUQIAASDMLIU-UHFFFAOYSA-N,NUSSCCSSTMGIFA-UHFFFAOYSA-N,-3.242,-3.515,-0.02919,-796.38445,-797.57638,-0.18249,-0.17323,-0.13331,-0.07491,-796.35087,-797.53581,-0.17806,-0.16255,-0.11865,-0.06385,0.0,0.0,-796.36621,-797.54905,-0.17784,-0.16259,-0.11851,-0.0639,7744,8520,6568,7844,15483.0,17035.0,15482.0,17034.0,21.742775,-3.2042253,2,41.46159721,20.80780784,37.29125413,26.13364753
4243,35,NH,OH,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,Oc1cccc(c12)c(O)c3c(c2)C=C(O)NN3,QHDOYRCTOSWTMB-UHFFFAOYSA-N,MLCYSKJEPWWIDJ-UHFFFAOYSA-N,-3.383,-3.613,-0.02231,-796.38944,-797.57449,-0.18588,-0.17656,-0.1316,-0.07344,-796.36417,-797.53409,-0.17956,-0.16675,-0.12185,-0.06426,0.0,0.0,-796.37907,-797.54721,-0.17922,-0.16672,-0.1213,-0.06425,7378,8445,6568,7844,14752.0,16885.0,14751.0,16884.0,22.09924,-2.0892768,2,41.92512832,42.67228817,38.3217187,40.88030063
4244,35,NH,OH,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,c1c(O)c(O)cc(c12)cc3c(c2)C=C(O)NN3,DOXRDIGHQUNRLW-UHFFFAOYSA-N,SJIHGKHKRRCKDD-UHFFFAOYSA-N,-3.157,-3.445,-0.02552,-796.38985,-797.57811,-0.19342,-0.17579,-0.12908,-0.07394,-796.35671,-797.53983,-0.18714,-0.16733,-0.11695,-0.06602,0.0,0.0,-796.37157,-797.55276,-0.18685,-0.16737,-0.11666,-0.06613,6771,8761,6568,7844,13538.0,17517.0,13537.0,17516.0,21.775612,-2.7378943,2,33.87548292,12.79232002,30.24119885,16.83946786
4245,35,NH,OH,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,c1c(O)cc(O)c(c12)cc3c(c2)C=C(O)NN3,YKLQANHAKVAZMI-UHFFFAOYSA-N,XRFQXAKFOUERKC-UHFFFAOYSA-N,-3.228,-3.43,-0.02692,-796.39038,-797.58004,-0.19037,-0.18062,-0.1306,-0.07614,-796.3541,-797.53736,-0.18465,-0.17042,-0.11691,-0.06707,0.0,0.0,-796.36926,-797.55042,-0.18435,-0.17042,-0.1166,-0.06709,7763,8993,6568,7844,15521.0,17981.0,15520.0,17980.0,21.723095,-2.8879974,2,37.25651089,12.19498823,33.65930048,17.14809491
4246,35,NH,OH,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,c1c(O)ccc(c12)c(O)c3c(c2)C=C(O)NN3,RJJLQTSMOGRYMI-UHFFFAOYSA-N,IHSFYKJTULAVRH-UHFFFAOYSA-N,-3.295,-3.543,-0.01972,-796.39307,-797.57553,-0.18835,-0.17962,-0.12931,-0.07749,-796.36641,-797.53337,-0.18255,-0.16935,-0.12039,-0.0707,3.0,0.0,-796.38068,-797.54602,-0.1823,-0.16933,-0.11992,-0.07068,7433,8221,6568,7844,14862.0,16437.0,14861.0,16436.0,21.801334,-2.4736063,2,35.41061963,33.946109,34.49928334,32.01204324
4247,35,NH,OH,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,c1cc(O)c(O)c(c12)cc3c(c2)C=C(O)NN3,TWCZLXHCGWFYCF-UHFFFAOYSA-N,FPCIVQCIOSAQAM-UHFFFAOYSA-N,-2.976,-3.557,-0.0286,-796.38386,-797.5752,-0.18515,-0.17338,-0.1326,-0.0745,-796.35285,-797.53813,-0.18004,-0.16411,-0.11936,-0.06493,0.0,0.0,-796.36849,-797.55167,-0.1797,-0.16408,-0.11904,-0.06495,7530,8078,6568,7844,15056.0,16151.0,15055.0,16150.0,21.992805,-2.9136293,2,38.0832553,21.29819649,34.48470856,26.24652397
4248,35,NH,OH,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,c1cc(O)cc(c12)c(O)c3c(c2)C=C(O)NN3,AYCIMLONIVTDGX-UHFFFAOYSA-N,AGRGCVIXIBSELX-UHFFFAOYSA-N,-3.232,-3.624,-0.02111,-796.39028,-797.57413,-0.18552,-0.17398,-0.13086,-0.07473,-796.36427,-797.53329,-0.18032,-0.16557,-0.12258,-0.0676,0.0,0.0,-796.37979,-797.54649,-0.17991,-0.16553,-0.12198,-0.06756,6613,7861,6568,7844,13222.0,15717.0,13221.0,15716.0,21.935629,-2.519164,2,37.4306806,32.63323204,34.36826817,30.62487079
4249,35,NH,OH,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,c1ccc(O)c(c12)c(O)c3c(c2)C=C(O)NN3,IRPAVHICVXTGEJ-UHFFFAOYSA-N,RJGJTGRADWPMBX-UHFFFAOYSA-N,-3.159,-3.594,-0.02473,-796.38791,-797.57538,-0.18555,-0.17593,-0.13265,-0.07203,-796.36814,-797.53818,-0.18159,-0.16437,-0.12789,-0.06315,3.0,0.0,-796.38324,-797.55181,-0.18133,-0.16436,-0.12718,-0.06326,6997,8705,6568,7844,13990.0,17405.0,13989.0,17404.0,21.804522,-2.5185885,2,42.61407853,39.45748154,36.81442064,38.38499189
4277,35,NH,OH,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,c1cccc(c12)cc3c(c2)C(O)=C(O)NN3,GARGPXXOYRGCTG-UHFFFAOYSA-N,INURJKIENBUNPN-UHFFFAOYSA-N,-2.885,-3.353,-0.01971,-721.22279,-722.40524,-0.19755,-0.17351,-0.12881,-0.08151,-721.20094,-722.37817,-0.1906,-0.16735,-0.11822,-0.07355,0.0,3.0,-721.21549,-722.38953,-0.19018,-0.16707,-0.11786,-0.0737,6855,8237,6568,7844,13706.0,16469.0,13705.0,16468.0,20.865335,15.192912,2,36.96768546,46.39941732,33.33566355,47.60546987
4278,35,NH,OH,c1cccc(c12)cc3c(c2O)cc(nn3)O,c1cccc(c12)cc3c(c2O)C=C(O)NN3,SQSQASHFZXYSKV-UHFFFAOYSA-N,OHLHTGGGCLSLNX-UHFFFAOYSA-N,-3.234,-3.397,-0.02743,-721.21992,-722.41009,-0.19126,-0.17581,-0.13325,-0.07808,-721.197,-722.38076,-0.18642,-0.16764,-0.12223,-0.0718,0.0,0.0,-721.21018,-722.39312,-0.18594,-0.16755,-0.12193,-0.07187,7506,8547,6568,7844,15008.0,17089.0,15007.0,17088.0,22.31769,-3.168081,2,37.51693498,30.63373267,34.02820575,40.68688027
4279,35,NH,OH,Oc1cccc(c12)cc3c(c2)cc(nn3)O,Oc1cccc(c12)cc3c(c2)C=C(O)NN3,VNRRXYLSJAWUQX-UHFFFAOYSA-N,BKPWHGSMNJKZRH-UHFFFAOYSA-N,-3.139,-3.347,-0.02914,-721.22326,-722.41514,-0.1929,-0.17806,-0.13397,-0.07629,-721.1987,-722.38352,-0.18818,-0.16936,-0.12184,-0.06708,0.0,0.0,-721.2128,-722.39559,-0.18789,-0.16938,-0.12154,-0.06716,7613,7920,6568,7844,15222.0,15835.0,15221.0,15834.0,22.075914,-2.844821,2,33.61110715,24.73656633,32.50053239,29.12815951
4280,35,NH,OH,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,c1c(O)ccc(c12)cc3c(c2)C=C(O)NN3,QUOPONFKOPKOMI-UHFFFAOYSA-N,JKGMRWOMVZJQIF-UHFFFAOYSA-N,-2.633,-3.054,-0.02738,-721.22581,-722.41593,-0.19637,-0.18173,-0.13183,-0.07865,-721.19924,-722.38306,-0.19131,-0.175,-0.12097,-0.0713,0.0,0.0,-721.21306,-722.39494,-0.19094,-0.17496,-0.12065,-0.07133,7407,8282,6568,7844,14810.0,16559.0,14809.0,16558.0,21.67616,-2.8742113,2,32.68366424,14.82916241,29.3949232,19.05129754
4281,35,NH,OH,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,c1cc(O)cc(c12)cc3c(c2)C=C(O)NN3,MHOLOQHTFJSRMF-UHFFFAOYSA-N,BYXDAGWXQPZYCV-UHFFFAOYSA-N,-2.838,-3.236,-0.02804,-721.22486,-722.41564,-0.19403,-0.1757,-0.1332,-0.07714,-721.19805,-722.38308,-0.18835,-0.16808,-0.12265,-0.06979,0.0,0.0,-721.21178,-722.39482,-0.18806,-0.16807,-0.12231,-0.0698,7176,7949,6568,7844,14348.0,15893.0,14347.0,15892.0,21.626863,-2.7288744,2,32.68404828,15.02378936,29.39500569,19.1073445
4282,35,NH,OH,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,c1ccc(O)c(c12)cc3c(c2)C=C(O)NN3,RMNLAZVMPWWQIO-UHFFFAOYSA-N,RCUZUWQLJMDSTJ-UHFFFAOYSA-N,-3.142,-3.353,-0.02945,-721.22281,-722.415,-0.19326,-0.18056,-0.13355,-0.07639,-721.19856,-722.38374,-0.18899,-0.17252,-0.12113,-0.06742,0.0,0.0,-721.21296,-722.39561,-0.18873,-0.1726,-0.12085,-0.06753,7439,8690,6568,7844,14874.0,17375.0,14873.0,17374.0,22.300575,-2.9227011,2,36.59215941,23.64863367,30.30800787,28.86444655
4283,35,NH,OH,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,c1cccc(c12)c(O)c3c(c2)C=C(O)NN3,OCKYYNLNGAGPTE-UHFFFAOYSA-N,DCTVLNZGRNYLJO-UHFFFAOYSA-N,-3.13,-3.387,-0.02365,-721.22404,-722.41043,-0.19093,-0.17932,-0.13231,-0.077,-721.20818,-722.37942,-0.18638,-0.17261,-0.12487,-0.07013,3.0,0.0,-721.22277,-722.39083,-0.18602,-0.17267,-0.12425,-0.07023,7262,8008,6568,7844,14520.0,16011.0,14519.0,16010.0,21.858444,-2.1410227,2,37.03334283,46.00809716,33.18313044,44.13856653
4305,35,NH,OH,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)C(O)=C(O)NN3,YMUWHTVYHFLLFD-UHFFFAOYSA-N,AJSGESZZSXGNRD-UHFFFAOYSA-N,-2.828,-3.136,-0.01498,-1172.19272,-1173.37044,-0.16599,-0.15934,-0.12003,-0.06681,-1172.14741,-1173.31646,-0.16259,-0.1471,-0.1092,-0.05839,0.0,0.0,-1172.16934,-1173.33434,-0.16176,-0.14677,-0.10843,-0.05816,7773,7867,6568,7844,15541.0,15729.0,15540.0,15728.0,19.720306,15.049237,2,72.20481035,53.94327252,68.83285,47.56748121
4307,35,NH,SO3H,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,c1cccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,FNSKQUJOELWPDO-UHFFFAOYSA-N,ICMLBIKEDJESTM-UHFFFAOYSA-N,-2.716,-2.859,-0.04653,-1194.30895,-1195.51822,-0.21663,-0.18984,-0.15145,-0.08702,-1194.28763,-1195.48726,-0.21008,-0.19216,-0.14624,-0.0878,0.0,3.0,-1194.30291,-1195.50081,-0.21139,-0.19186,-0.14586,-0.08772,6831,8210,6568,7844,13658.0,16415.0,13657.0,16414.0,26.609758,12.355925,2,40.15069642,-25.75398949,36.06932071,30.55538665
4308,35,NH,SO3H,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,c1cccc(c12)cc3c(c2S(=O)(=O)O)C=CNN3,ZYKQPUCUSLWNAM-UHFFFAOYSA-N,VGQBMEXQGPBMKK-UHFFFAOYSA-N,-2.389,-2.984,-0.03773,-1194.30394,-1195.50441,-0.22235,-0.18525,-0.14829,-0.09902,-1194.28231,-1195.4763,-0.20445,-0.18721,-0.14484,-0.09709,3.0,3.0,-1194.29719,-1195.49008,-0.20549,-0.1869,-0.14447,-0.09701,7842,8858,6568,7844,15679.0,17711.0,15678.0,17710.0,26.36736,10.94724,2,49.41154415,2.04689331,44.87433198,22.33041098
4309,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,O=S(=O)(O)c1cccc(c12)cc3c(c2)C=CNN3,NGKCIVKRORGXAU-UHFFFAOYSA-N,CQIJVKNCDYPARN-UHFFFAOYSA-N,-3.064,-3.164,-0.03541,-1194.31468,-1195.51283,-0.22157,-0.17886,-0.14381,-0.09953,-1194.2902,-1195.48417,-0.20095,-0.18139,-0.14143,-0.09761,3.0,0.0,-1194.30501,-1195.49819,-0.20196,-0.18111,-0.14103,-0.0975,7226,7990,6568,7844,14448.0,15975.0,14447.0,15974.0,27.009056,10.772901,2,40.40323393,15.31453285,36.5672626,28.99744333
4310,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)C=CNN3,PYOJMVQLXDECSQ-UHFFFAOYSA-N,LIUOQGQLLOYNAT-UHFFFAOYSA-N,-3.338,-3.439,-0.03597,-1194.31788,-1195.51659,-0.21999,-0.17733,-0.14433,-0.09467,-1194.29215,-1195.48706,-0.20397,-0.18327,-0.14373,-0.09419,0.0,0.0,-1194.30652,-1195.50033,-0.20501,-0.18306,-0.14329,-0.09418,7361,8394,6568,7844,14718.0,16783.0,14717.0,16782.0,26.89,10.737113,2,37.39243006,15.62707396,33.45302277,28.94022468
